ts_id,date,value,info,pass
SPXUSD,20141023 125700,1945.500000,Bottom,3
SPXUSD,20141023 142700,1956.000000,Top,3
SPXUSD,20141023 155600,1941.500000,Bottom,3
SPXUSD,20141023 180500,1946.750000,Top,3
SPXUSD,20141023 212500,1931.750000,Bottom,3
SPXUSD,20141023 215900,1939.750000,Top,3
SPXUSD,20141023 222900,1934.500000,Bottom,3
SPXUSD,20141023 232200,1939.000000,Top,3
SPXUSD,20141024 003200,1935.750000,Bottom,3
SPXUSD,20141024 013000,1943.000000,Top,3
SPXUSD,20141024 030700,1938.000000,Bottom,3
SPXUSD,20141024 040400,1944.500000,Top,3
SPXUSD,20141024 074200,1937.500000,Bottom,3
SPXUSD,20141024 093800,1951.250000,Top,3
SPXUSD,20141024 100600,1940.000000,Bottom,3
SPXUSD,20141024 144900,1956.250000,Top,3
SPXUSD,20141024 151500,1953.500000,Bottom,3
SPXUSD,20141026 180800,1961.000000,Top,3
SPXUSD,20141026 185600,1960.000000,Bottom,3
SPXUSD,20141026 194800,1962.500000,Top,3
SPXUSD,20141026 225400,1957.750000,Bottom,3
SPXUSD,20141027 034600,1965.500000,Top,3
SPXUSD,20141027 061600,1953.750000,Bottom,3
SPXUSD,20141027 070800,1957.500000,Top,3
SPXUSD,20141027 100400,1945.000000,Bottom,3
SPXUSD,20141027 111200,1957.750000,Top,3
SPXUSD,20141027 123000,1949.750000,Bottom,3
SPXUSD,20141027 132100,1957.250000,Top,3
SPXUSD,20141027 145600,1951.750000,Bottom,3
SPXUSD,20141027 182500,1959.000000,Top,3
SPXUSD,20141027 200800,1957.000000,Bottom,3
SPXUSD,20141028 054700,1968.250000,Top,3
SPXUSD,20141028 094100,1961.750000,Bottom,3
SPXUSD,20141028 112100,1968.250000,Top,3
SPXUSD,20141028 124700,1963.750000,Bottom,3
SPXUSD,20141028 161400,1980.000000,Top,3
SPXUSD,20141028 190000,1974.500000,Bottom,3
SPXUSD,20141028 210300,1978.000000,Top,3
SPXUSD,20141028 235600,1975.250000,Bottom,3
SPXUSD,20141029 054500,1981.250000,Top,3
SPXUSD,20141029 073800,1975.500000,Bottom,3
SPXUSD,20141029 095800,1985.500000,Top,3
SPXUSD,20141029 141600,1963.000000,Bottom,3
SPXUSD,20141029 154200,1978.000000,Top,3
SPXUSD,20141029 195900,1970.250000,Bottom,3
SPXUSD,20141029 230200,1973.250000,Top,3
SPXUSD,20141030 001000,1971.750000,Bottom,3
SPXUSD,20141030 041000,1980.000000,Top,3
SPXUSD,20141030 073400,1959.250000,Bottom,3
SPXUSD,20141030 140600,1993.500000,Top,3
SPXUSD,20141030 145700,1981.500000,Bottom,3
SPXUSD,20141030 160100,1989.250000,Top,3
SPXUSD,20141030 181100,1986.750000,Bottom,3
SPXUSD,20141031 021800,2016.250000,Top,3
SPXUSD,20141031 042500,2004.250000,Bottom,3
SPXUSD,20141031 062300,2012.000000,Top,3
SPXUSD,20141031 083800,2007.250000,Bottom,3
SPXUSD,20141031 091900,2013.750000,Top,3
SPXUSD,20141031 101000,2003.000000,Bottom,3
SPXUSD,20141031 112900,2011.500000,Top,3
SPXUSD,20141031 122300,2004.750000,Bottom,3
SPXUSD,20141031 155800,2012.250000,Top,3
SPXUSD,20141102 183500,2009.250000,Bottom,3
SPXUSD,20141102 192000,2012.000000,Top,3
SPXUSD,20141102 235100,2008.250000,Bottom,3
SPXUSD,20141103 014400,2010.750000,Top,3
SPXUSD,20141103 042400,2007.750000,Bottom,3
SPXUSD,20141103 053700,2010.500000,Top,3
SPXUSD,20141103 073000,2007.250000,Bottom,3
SPXUSD,20141103 100200,2015.750000,Top,3
SPXUSD,20141103 102200,2008.250000,Bottom,3
SPXUSD,20141103 133600,2018.750000,Top,3
SPXUSD,20141103 152900,2008.000000,Bottom,3
SPXUSD,20141103 160300,2012.750000,Top,3
SPXUSD,20141104 010600,2005.750000,Bottom,3
SPXUSD,20141104 035700,2013.500000,Top,3
SPXUSD,20141104 054500,2005.250000,Bottom,3
SPXUSD,20141104 070300,2009.250000,Top,3
SPXUSD,20141104 083200,2004.500000,Bottom,3
SPXUSD,20141104 100300,2010.500000,Top,3
SPXUSD,20141104 111000,1995.250000,Bottom,3
SPXUSD,20141104 135800,2008.250000,Top,3
SPXUSD,20141104 143300,2003.500000,Bottom,3
SPXUSD,20141104 164800,2007.250000,Top,3
SPXUSD,20141104 182100,2004.000000,Bottom,3
SPXUSD,20141104 223700,2011.500000,Top,3
SPXUSD,20141105 000200,2009.250000,Bottom,3
SPXUSD,20141105 005900,2015.000000,Top,3
SPXUSD,20141105 022700,2011.500000,Bottom,3
SPXUSD,20141105 023200,2013.250000,Top,3
SPXUSD,20141105 031600,2008.750000,Bottom,3
SPXUSD,20141105 092900,2019.750000,Top,3
SPXUSD,20141105 103400,2009.000000,Bottom,3
SPXUSD,20141105 120200,2017.500000,Top,3
SPXUSD,20141105 122800,2015.000000,Bottom,3
SPXUSD,20141105 131000,2017.750000,Top,3
SPXUSD,20141105 134500,2010.750000,Bottom,3
SPXUSD,20141105 164100,2019.500000,Top,3
SPXUSD,20141106 002500,2012.250000,Bottom,3
SPXUSD,20141106 031000,2016.000000,Top,3
SPXUSD,20141106 040600,2013.000000,Bottom,3
SPXUSD,20141106 060600,2017.500000,Top,3
SPXUSD,20141106 075800,2013.500000,Bottom,3
SPXUSD,20141106 085400,2025.750000,Top,3
SPXUSD,20141106 101600,2011.750000,Bottom,3
SPXUSD,20141106 133900,2024.500000,Top,3
SPXUSD,20141106 143800,2022.250000,Bottom,3
SPXUSD,20141107 015600,2032.500000,Top,3
SPXUSD,20141107 030900,2028.750000,Bottom,3
SPXUSD,20141107 042300,2031.500000,Top,3
SPXUSD,20141107 055500,2026.250000,Bottom,3
SPXUSD,20141107 084500,2032.250000,Top,3
SPXUSD,20141107 103100,2021.250000,Bottom,3
SPXUSD,20141107 113000,2030.000000,Top,3
SPXUSD,20141107 120000,2026.750000,Bottom,3
SPXUSD,20141107 133400,2029.750000,Top,3
SPXUSD,20141107 152900,2022.750000,Bottom,3
SPXUSD,20141109 202200,2029.000000,Top,3
SPXUSD,20141109 213500,2027.250000,Bottom,3
SPXUSD,20141109 230700,2029.250000,Top,3
SPXUSD,20141110 024000,2021.500000,Bottom,3
SPXUSD,20141110 053000,2029.500000,Top,3
SPXUSD,20141110 062600,2026.750000,Bottom,3
SPXUSD,20141110 075000,2029.500000,Top,3
SPXUSD,20141110 095400,2026.250000,Bottom,3
SPXUSD,20141110 114000,2034.500000,Top,3
SPXUSD,20141110 123800,2031.250000,Bottom,3
SPXUSD,20141110 132100,2033.250000,Top,3
SPXUSD,20141110 135700,2030.750000,Bottom,3
SPXUSD,20141110 160300,2034.750000,Top,3
SPXUSD,20141110 190600,2031.750000,Bottom,3
SPXUSD,20141110 235500,2038.500000,Top,3
SPXUSD,20141111 021400,2034.750000,Bottom,3
SPXUSD,20141111 075100,2038.000000,Top,3
SPXUSD,20141111 094800,2031.500000,Bottom,3
SPXUSD,20141111 111300,2037.500000,Top,3
SPXUSD,20141111 132000,2032.000000,Bottom,3
SPXUSD,20141111 142300,2034.250000,Top,3
SPXUSD,20141111 152400,2032.750000,Bottom,3
SPXUSD,20141111 160700,2037.000000,Top,3
SPXUSD,20141112 004900,2032.750000,Bottom,3
SPXUSD,20141112 030900,2034.500000,Top,3
SPXUSD,20141112 033000,2030.750000,Bottom,3
SPXUSD,20141112 054100,2033.500000,Top,3
SPXUSD,20141112 080700,2027.250000,Bottom,3
SPXUSD,20141112 120700,2036.500000,Top,3
SPXUSD,20141112 150000,2032.000000,Bottom,3
SPXUSD,20141112 154200,2036.750000,Top,3
SPXUSD,20141112 184100,2033.750000,Bottom,3
SPXUSD,20141113 014200,2042.500000,Top,3
SPXUSD,20141113 030900,2038.500000,Bottom,3
SPXUSD,20141113 062200,2043.500000,Top,3
SPXUSD,20141113 084100,2035.250000,Bottom,3
SPXUSD,20141113 105300,2043.000000,Top,3
SPXUSD,20141113 133600,2027.250000,Bottom,3
SPXUSD,20141113 155100,2037.250000,Top,3
SPXUSD,20141113 180100,2032.000000,Bottom,3
SPXUSD,20141114 021700,2038.250000,Top,3
SPXUSD,20141114 035200,2033.250000,Bottom,3
SPXUSD,20141114 040800,2038.750000,Top,3
SPXUSD,20141114 074500,2032.500000,Bottom,3
SPXUSD,20141114 101000,2039.250000,Top,3
SPXUSD,20141114 103600,2032.500000,Bottom,3
SPXUSD,20141114 105100,2038.000000,Top,3
SPXUSD,20141114 140500,2032.000000,Bottom,3
SPXUSD,20141114 165600,2038.500000,Top,3
SPXUSD,20141116 214400,2025.250000,Bottom,3
SPXUSD,20141117 032600,2034.750000,Top,3
SPXUSD,20141117 043300,2028.000000,Bottom,3
SPXUSD,20141117 102600,2038.750000,Top,3
SPXUSD,20141117 113000,2031.250000,Bottom,3
SPXUSD,20141117 132400,2040.000000,Top,3
SPXUSD,20141117 134900,2037.000000,Bottom,3
SPXUSD,20141117 144200,2039.750000,Top,3
SPXUSD,20141117 155400,2037.250000,Bottom,3
SPXUSD,20141117 165300,2039.750000,Top,3
SPXUSD,20141117 212600,2038.000000,Bottom,3
SPXUSD,20141118 013800,2042.000000,Top,3
SPXUSD,20141118 042000,2036.250000,Bottom,3
SPXUSD,20141118 050300,2040.250000,Top,3
SPXUSD,20141118 053300,2035.750000,Bottom,3
SPXUSD,20141118 151400,2053.750000,Top,3
SPXUSD,20141118 181800,2046.750000,Bottom,3
SPXUSD,20141118 215100,2048.750000,Top,3
SPXUSD,20141119 035100,2044.500000,Bottom,3
SPXUSD,20141119 072100,2049.000000,Top,3
SPXUSD,20141119 110000,2038.000000,Bottom,3
SPXUSD,20141119 140300,2050.000000,Top,3
SPXUSD,20141119 144700,2041.750000,Bottom,3
SPXUSD,20141119 161000,2048.250000,Top,3
SPXUSD,20141119 233500,2043.000000,Bottom,3
SPXUSD,20141120 021900,2045.750000,Top,3
SPXUSD,20141120 091600,2035.250000,Bottom,3
SPXUSD,20141120 112500,2051.500000,Top,3
SPXUSD,20141120 150100,2047.500000,Bottom,3
SPXUSD,20141120 163100,2052.500000,Top,3
SPXUSD,20141120 193900,2050.000000,Bottom,3
SPXUSD,20141121 053900,2067.500000,Top,3
SPXUSD,20141121 062100,2062.750000,Bottom,3
SPXUSD,20141121 093000,2071.500000,Top,3
SPXUSD,20141121 133000,2055.000000,Bottom,3
SPXUSD,20141121 153400,2062.250000,Top,3
SPXUSD,20141121 155600,2059.500000,Bottom,3
SPXUSD,20141124 041300,2067.000000,Top,3
SPXUSD,20141124 063500,2064.500000,Bottom,3
SPXUSD,20141124 093600,2068.500000,Top,3
SPXUSD,20141124 095300,2064.500000,Bottom,3
SPXUSD,20141124 104200,2068.250000,Top,3
SPXUSD,20141124 125700,2064.250000,Bottom,3
SPXUSD,20141124 185300,2068.750000,Top,3
SPXUSD,20141124 223700,2064.000000,Bottom,3
SPXUSD,20141125 050600,2070.500000,Top,3
SPXUSD,20141125 073200,2068.750000,Bottom,3
SPXUSD,20141125 083000,2072.000000,Top,3
SPXUSD,20141125 111500,2062.750000,Bottom,3
SPXUSD,20141125 124400,2070.250000,Top,3
SPXUSD,20141125 155600,2065.750000,Bottom,3
SPXUSD,20141126 015000,2071.000000,Top,3
SPXUSD,20141126 030000,2069.000000,Bottom,3
SPXUSD,20141126 033600,2072.250000,Top,3
SPXUSD,20141126 083400,2065.250000,Bottom,3
SPXUSD,20141126 164400,2074.750000,Top,3
SPXUSD,20141127 033600,2068.250000,Bottom,3
SPXUSD,20141127 083900,2073.250000,Top,3
SPXUSD,20141127 101000,2070.750000,Bottom,3
SPXUSD,20141127 125900,2074.000000,Top,3
SPXUSD,20141127 185300,2070.000000,Bottom,3
SPXUSD,20141127 232000,2073.000000,Top,3
SPXUSD,20141128 053200,2066.000000,Bottom,3
SPXUSD,20141128 112200,2073.000000,Top,3
SPXUSD,20141130 185500,2055.500000,Bottom,3
SPXUSD,20141130 201800,2062.000000,Top,3
SPXUSD,20141201 023900,2052.250000,Bottom,3
SPXUSD,20141201 031500,2057.500000,Top,3
SPXUSD,20141201 040500,2052.250000,Bottom,3
SPXUSD,20141201 070600,2060.750000,Top,3
SPXUSD,20141201 082200,2055.250000,Bottom,3
SPXUSD,20141201 091700,2060.250000,Top,3
SPXUSD,20141201 105800,2048.750000,Bottom,3
SPXUSD,20141201 133000,2058.000000,Top,3
SPXUSD,20141201 164300,2049.500000,Bottom,3
SPXUSD,20141202 040500,2058.500000,Top,3
SPXUSD,20141202 054600,2051.500000,Bottom,3
SPXUSD,20141202 074500,2057.250000,Top,3
SPXUSD,20141202 092800,2052.500000,Bottom,3
SPXUSD,20141202 144900,2067.750000,Top,3
SPXUSD,20141203 040100,2063.250000,Bottom,3
SPXUSD,20141203 111000,2072.000000,Top,3
SPXUSD,20141203 123900,2068.000000,Bottom,3
SPXUSD,20141203 153500,2075.500000,Top,3
SPXUSD,20141203 163000,2071.250000,Bottom,3
SPXUSD,20141204 023600,2074.000000,Top,3
SPXUSD,20141204 032700,2071.250000,Bottom,3
SPXUSD,20141204 055100,2075.250000,Top,3
SPXUSD,20141204 085700,2064.750000,Bottom,3
SPXUSD,20141204 094400,2071.250000,Top,3
SPXUSD,20141204 104700,2061.250000,Bottom,3
SPXUSD,20141204 123200,2075.750000,Top,3
SPXUSD,20141204 152400,2065.750000,Bottom,3
SPXUSD,20141204 164000,2072.750000,Top,3
SPXUSD,20141205 014700,2070.750000,Bottom,3
SPXUSD,20141205 035200,2074.750000,Top,3
SPXUSD,20141205 052800,2072.500000,Bottom,3
SPXUSD,20141205 082000,2075.250000,Top,3
SPXUSD,20141205 083100,2069.250000,Bottom,3
SPXUSD,20141205 124400,2078.500000,Top,3
SPXUSD,20141205 154900,2070.000000,Bottom,3
SPXUSD,20141207 192900,2077.000000,Top,3
SPXUSD,20141208 051400,2067.750000,Bottom,3
SPXUSD,20141208 063900,2070.500000,Top,3
SPXUSD,20141208 093100,2068.000000,Bottom,3
SPXUSD,20141208 103100,2075.250000,Top,3
SPXUSD,20141208 140300,2054.500000,Bottom,3
SPXUSD,20141208 190700,2062.000000,Top,3
SPXUSD,20141208 232200,2053.000000,Bottom,3
SPXUSD,20141209 001300,2055.750000,Top,3
SPXUSD,20141209 035000,2049.750000,Bottom,3
SPXUSD,20141209 051000,2054.750000,Top,3
SPXUSD,20141209 083700,2038.750000,Bottom,3
SPXUSD,20141209 100100,2045.250000,Top,3
SPXUSD,20141209 103200,2033.750000,Bottom,3
SPXUSD,20141209 112600,2045.250000,Top,3
SPXUSD,20141209 114700,2041.250000,Bottom,3
SPXUSD,20141209 133900,2057.250000,Top,3
SPXUSD,20141209 143400,2051.250000,Bottom,3
SPXUSD,20141209 155600,2060.250000,Top,3
SPXUSD,20141209 161400,2057.000000,Bottom,3
SPXUSD,20141209 191500,2058.500000,Top,3
SPXUSD,20141210 000000,2055.250000,Bottom,3
SPXUSD,20141210 015400,2059.500000,Top,3
SPXUSD,20141210 025100,2056.250000,Bottom,3
SPXUSD,20141210 033900,2059.500000,Top,3
SPXUSD,20141210 041400,2055.500000,Bottom,3
SPXUSD,20141210 050800,2058.000000,Top,3
SPXUSD,20141210 075100,2051.500000,Bottom,3
SPXUSD,20141210 083800,2054.500000,Top,3
SPXUSD,20141210 093000,2051.750000,Bottom,3
SPXUSD,20141210 094000,2053.750000,Top,3
SPXUSD,20141210 103700,2041.500000,Bottom,3
SPXUSD,20141210 110200,2048.500000,Top,3
SPXUSD,20141210 123100,2040.750000,Bottom,3
SPXUSD,20141210 131400,2046.000000,Top,3
SPXUSD,20141210 190400,2024.250000,Bottom,3
SPXUSD,20141210 195100,2028.000000,Top,3
SPXUSD,20141210 202600,2026.500000,Bottom,3
SPXUSD,20141211 000500,2031.500000,Top,3
SPXUSD,20141211 015300,2028.250000,Bottom,3
SPXUSD,20141211 035900,2034.500000,Top,3
SPXUSD,20141211 065900,2027.250000,Bottom,3
SPXUSD,20141211 115800,2056.000000,Top,3
SPXUSD,20141211 163500,2024.750000,Bottom,3
SPXUSD,20141211 213900,2030.500000,Top,3
SPXUSD,20141211 231400,2024.250000,Bottom,3
SPXUSD,20141212 031500,2031.250000,Top,3
SPXUSD,20141212 041600,2016.750000,Bottom,3
SPXUSD,20141212 044800,2021.250000,Top,3
SPXUSD,20141212 060200,2016.500000,Bottom,3
SPXUSD,20141212 074600,2023.750000,Top,3
SPXUSD,20141212 093000,2019.250000,Bottom,3
SPXUSD,20141212 095800,2031.250000,Top,3
SPXUSD,20141212 115900,2012.500000,Bottom,3
SPXUSD,20141212 132200,2025.750000,Top,3
SPXUSD,20141214 181200,1995.000000,Bottom,3
SPXUSD,20141214 233700,2006.750000,Top,3
SPXUSD,20141215 015600,2002.500000,Bottom,3
SPXUSD,20141215 050700,2015.250000,Top,3
SPXUSD,20141215 061900,2009.750000,Bottom,3
SPXUSD,20141215 065400,2013.750000,Top,3
SPXUSD,20141215 085700,2007.500000,Bottom,3
SPXUSD,20141215 094300,2018.250000,Top,3
SPXUSD,20141215 115500,1982.500000,Bottom,3
SPXUSD,20141215 125700,2002.250000,Top,3
SPXUSD,20141215 164800,1987.000000,Bottom,3
SPXUSD,20141215 212200,1996.750000,Top,3
SPXUSD,20141216 005900,1990.750000,Bottom,3
SPXUSD,20141216 030200,1998.250000,Top,3
SPXUSD,20141216 040600,1989.250000,Bottom,3
SPXUSD,20141216 054900,2000.500000,Top,3
SPXUSD,20141216 072500,1970.250000,Bottom,3
SPXUSD,20141216 083100,1985.000000,Top,3
SPXUSD,20141216 093100,1975.500000,Bottom,3
SPXUSD,20141216 113200,2016.500000,Top,3
SPXUSD,20141216 133100,1987.500000,Bottom,3
SPXUSD,20141216 142000,1997.750000,Top,3
SPXUSD,20141216 161300,1969.750000,Bottom,3
SPXUSD,20141216 210600,1979.000000,Top,3
SPXUSD,20141216 220900,1972.750000,Bottom,3
SPXUSD,20141217 052800,1985.250000,Top,3
SPXUSD,20141217 062900,1979.500000,Bottom,3
SPXUSD,20141217 071300,1987.750000,Top,3
SPXUSD,20141217 090700,1975.250000,Bottom,3
SPXUSD,20141217 115700,1999.500000,Top,3
SPXUSD,20141217 124000,1989.000000,Bottom,3
SPXUSD,20141217 154700,2015.750000,Top,3
SPXUSD,20141217 164400,2012.000000,Bottom,3
SPXUSD,20141217 210000,2015.750000,Top,3
SPXUSD,20141218 002200,2010.500000,Bottom,3
SPXUSD,20141218 052500,2041.000000,Top,3
SPXUSD,20141218 082400,2033.750000,Bottom,3
SPXUSD,20141218 101200,2046.500000,Top,3
SPXUSD,20141218 111000,2032.750000,Bottom,3
SPXUSD,20141218 133400,2049.250000,Top,3
SPXUSD,20141218 143100,2043.000000,Bottom,3
SPXUSD,20141218 170800,2067.500000,Top,3
SPXUSD,20141218 201400,2063.500000,Bottom,3
SPXUSD,20141219 011900,2078.250000,Top,3
SPXUSD,20141219 032300,2069.750000,Bottom,3
SPXUSD,20141219 043000,2073.500000,Top,3
SPXUSD,20141219 063400,2067.000000,Bottom,3
SPXUSD,20141219 075400,2072.000000,Top,3
SPXUSD,20141219 094400,2056.750000,Bottom,3
SPXUSD,20141219 102900,2065.500000,Top,3
SPXUSD,20141219 105000,2060.250000,Bottom,3
SPXUSD,20141219 112800,2064.750000,Top,3
SPXUSD,20141219 122400,2058.500000,Bottom,3
SPXUSD,20141219 153700,2075.750000,Top,3
SPXUSD,20141219 165800,2064.000000,Bottom,3
SPXUSD,20141222 002900,2070.250000,Top,3
SPXUSD,20141222 025400,2067.000000,Bottom,3
SPXUSD,20141222 032500,2074.750000,Top,3
SPXUSD,20141222 051100,2070.000000,Bottom,3
SPXUSD,20141222 061500,2073.500000,Top,3
SPXUSD,20141222 074700,2069.250000,Bottom,3
SPXUSD,20141222 093000,2073.000000,Top,3
SPXUSD,20141222 094000,2068.500000,Bottom,3
SPXUSD,20141222 102800,2073.250000,Top,3
SPXUSD,20141222 110600,2068.250000,Bottom,3
SPXUSD,20141222 140900,2074.000000,Top,3
SPXUSD,20141222 144200,2071.000000,Bottom,3
SPXUSD,20141222 160000,2075.500000,Top,3
SPXUSD,20141223 043300,2071.500000,Bottom,3
SPXUSD,20141223 090400,2083.750000,Top,3
SPXUSD,20141223 104600,2075.750000,Bottom,3
SPXUSD,20141223 144700,2082.250000,Top,3
SPXUSD,20141223 160500,2077.250000,Bottom,3
SPXUSD,20141224 010000,2082.250000,Top,3
SPXUSD,20141224 094200,2079.250000,Bottom,3
SPXUSD,20141224 110900,2083.000000,Top,3
SPXUSD,20141224 125900,2077.750000,Bottom,3
SPXUSD,20141226 100000,2087.500000,Top,3
SPXUSD,20141226 121200,2084.500000,Bottom,3
SPXUSD,20141226 140200,2088.250000,Top,3
SPXUSD,20141226 161100,2083.000000,Bottom,3
SPXUSD,20141228 224700,2087.000000,Top,3
SPXUSD,20141228 233000,2084.500000,Bottom,3
SPXUSD,20141229 020700,2086.250000,Top,3
SPXUSD,20141229 034100,2083.750000,Bottom,3
SPXUSD,20141229 035000,2085.250000,Top,3
SPXUSD,20141229 053500,2076.500000,Bottom,3
SPXUSD,20141229 070000,2082.250000,Top,3
SPXUSD,20141229 082900,2077.750000,Bottom,3
SPXUSD,20141229 113600,2088.500000,Top,3
SPXUSD,20141229 130000,2084.750000,Bottom,3
SPXUSD,20141229 132200,2087.250000,Top,3
SPXUSD,20141229 142000,2085.000000,Bottom,3
SPXUSD,20141229 233400,2088.250000,Top,3
SPXUSD,20141230 041100,2078.750000,Bottom,3
SPXUSD,20141230 073800,2082.500000,Top,3
SPXUSD,20141230 100700,2075.750000,Bottom,3
SPXUSD,20141230 110100,2080.250000,Top,3
SPXUSD,20141230 124300,2076.000000,Bottom,3
SPXUSD,20141230 131400,2078.250000,Top,3
SPXUSD,20141230 134100,2073.000000,Bottom,3
SPXUSD,20141231 022400,2082.500000,Top,3
SPXUSD,20141231 094800,2075.500000,Bottom,3
SPXUSD,20141231 105500,2079.500000,Top,3
SPXUSD,20141231 122800,2068.000000,Bottom,3
SPXUSD,20141231 130400,2071.750000,Top,3
SPXUSD,20141231 165700,2051.250000,Bottom,3
SPXUSD,20150102 001400,2063.750000,Top,3
SPXUSD,20150102 010400,2061.250000,Bottom,3
SPXUSD,20150102 030100,2067.000000,Top,3
SPXUSD,20150102 051800,2057.750000,Bottom,3
SPXUSD,20150102 054400,2061.750000,Top,3
SPXUSD,20150102 064500,2058.250000,Bottom,3
SPXUSD,20150102 094000,2066.000000,Top,3
SPXUSD,20150102 111300,2042.750000,Bottom,3
SPXUSD,20150102 121100,2050.500000,Top,3
SPXUSD,20150102 133200,2039.750000,Bottom,3
SPXUSD,20150102 155000,2055.250000,Top,3
SPXUSD,20150104 193600,2037.500000,Bottom,3
SPXUSD,20150104 224900,2046.750000,Top,3
SPXUSD,20150105 023200,2041.000000,Bottom,3
SPXUSD,20150105 034500,2047.750000,Top,3
SPXUSD,20150105 055700,2040.250000,Bottom,3
SPXUSD,20150105 062900,2043.500000,Top,3
SPXUSD,20150105 065500,2040.500000,Bottom,3
SPXUSD,20150105 080900,2043.500000,Top,3
SPXUSD,20150105 131500,2012.000000,Bottom,3
SPXUSD,20150105 133600,2017.250000,Top,3
SPXUSD,20150105 150100,2009.750000,Bottom,3
SPXUSD,20150105 155500,2018.500000,Top,3
SPXUSD,20150105 160000,2013.750000,Bottom,3
SPXUSD,20150105 185900,2020.250000,Top,3
SPXUSD,20150106 002700,2013.000000,Bottom,3
SPXUSD,20150106 030100,2019.000000,Top,3
SPXUSD,20150106 040800,2011.750000,Bottom,3
SPXUSD,20150106 042300,2015.000000,Top,3
SPXUSD,20150106 050400,2011.500000,Bottom,3
SPXUSD,20150106 065600,2022.250000,Top,3
SPXUSD,20150106 082200,2014.500000,Bottom,3
SPXUSD,20150106 102200,2022.750000,Top,3
SPXUSD,20150106 132400,1985.250000,Bottom,3
SPXUSD,20150106 152200,2009.000000,Top,3
SPXUSD,20150106 160100,1992.500000,Bottom,3
SPXUSD,20150106 210200,2000.750000,Top,3
SPXUSD,20150107 004700,1998.000000,Bottom,3
SPXUSD,20150107 020000,2001.500000,Top,3
SPXUSD,20150107 031500,1999.250000,Bottom,3
SPXUSD,20150107 033300,2002.500000,Top,3
SPXUSD,20150107 043100,1997.500000,Bottom,3
SPXUSD,20150107 081400,2012.250000,Top,3
SPXUSD,20150107 084400,2008.750000,Bottom,3
SPXUSD,20150107 100100,2017.750000,Top,3
SPXUSD,20150107 112700,2005.000000,Bottom,3
SPXUSD,20150107 120800,2023.500000,Top,3
SPXUSD,20150107 132500,2013.500000,Bottom,3
SPXUSD,20150107 140900,2020.750000,Top,3
SPXUSD,20150107 145700,2014.250000,Bottom,3
SPXUSD,20150107 204800,2037.250000,Top,3
SPXUSD,20150107 225100,2031.500000,Bottom,3
SPXUSD,20150108 011600,2035.000000,Top,3
SPXUSD,20150108 031500,2030.750000,Bottom,3
SPXUSD,20150108 033300,2034.500000,Top,3
SPXUSD,20150108 054200,2031.500000,Bottom,3
SPXUSD,20150108 144100,2058.000000,Top,3
SPXUSD,20150108 203000,2051.250000,Bottom,3
SPXUSD,20150108 211300,2053.250000,Top,3
SPXUSD,20150109 030000,2050.000000,Bottom,3
SPXUSD,20150109 040900,2054.750000,Top,3
SPXUSD,20150109 045300,2051.000000,Bottom,3
SPXUSD,20150109 062700,2052.750000,Top,3
SPXUSD,20150109 082600,2046.750000,Bottom,3
SPXUSD,20150109 083800,2061.250000,Top,3
SPXUSD,20150109 113000,2032.000000,Bottom,3
SPXUSD,20150109 121800,2044.000000,Top,3
SPXUSD,20150109 130100,2036.000000,Bottom,3
SPXUSD,20150109 135100,2042.500000,Top,3
SPXUSD,20150109 143100,2037.250000,Bottom,3
SPXUSD,20150109 151400,2046.500000,Top,3
SPXUSD,20150111 192600,2032.500000,Bottom,3
SPXUSD,20150111 212400,2037.000000,Top,3
SPXUSD,20150112 002900,2032.750000,Bottom,3
SPXUSD,20150112 062000,2047.750000,Top,3
SPXUSD,20150112 100200,2016.000000,Bottom,3
SPXUSD,20150112 110500,2028.750000,Top,3
SPXUSD,20150112 143900,2016.750000,Bottom,3
SPXUSD,20150112 154800,2025.750000,Top,3
SPXUSD,20150112 155600,2021.500000,Bottom,3
SPXUSD,20150112 181900,2025.500000,Top,3
SPXUSD,20150112 224900,2022.250000,Bottom,3
SPXUSD,20150113 011400,2027.000000,Top,3
SPXUSD,20150113 030200,2020.250000,Bottom,3
SPXUSD,20150113 070000,2035.250000,Top,3
SPXUSD,20150113 082600,2028.500000,Bottom,3
SPXUSD,20150113 100000,2050.250000,Top,3
SPXUSD,20150113 141300,2001.750000,Bottom,3
SPXUSD,20150113 153900,2020.750000,Top,3
SPXUSD,20150113 155200,2013.750000,Bottom,3
SPXUSD,20150113 190900,2019.250000,Top,3
SPXUSD,20150113 204600,2006.500000,Bottom,3
SPXUSD,20150113 205500,2014.000000,Top,3
SPXUSD,20150114 015300,1996.500000,Bottom,3
SPXUSD,20150114 050600,2019.000000,Top,3
SPXUSD,20150114 083600,1986.750000,Bottom,3
SPXUSD,20150114 101000,2006.000000,Top,3
SPXUSD,20150114 134400,1982.250000,Bottom,3
SPXUSD,20150114 181900,2011.250000,Top,3
SPXUSD,20150114 204000,2007.250000,Bottom,3
SPXUSD,20150115 014900,2026.750000,Top,3
SPXUSD,20150115 025300,2017.500000,Bottom,3
SPXUSD,20150115 030900,2024.000000,Top,3
SPXUSD,20150115 045100,1987.000000,Bottom,3
SPXUSD,20150115 073400,2011.500000,Top,3
SPXUSD,20150115 074900,1999.750000,Bottom,3
SPXUSD,20150115 084700,2017.500000,Top,3
SPXUSD,20150115 113800,1991.250000,Bottom,3
