ts_id,date,value,info,pass
SPXUSD,20150915 234100,1972.750000,Bottom,4
SPXUSD,20150916 161300,1998.250000,Top,4
SPXUSD,20150917 084900,1990.750000,Bottom,4
SPXUSD,20150917 133400,2003.250000,Top,4
SPXUSD,20150917 140400,1989.500000,Bottom,4
SPXUSD,20150917 144800,2018.750000,Top,4
SPXUSD,20150917 160400,1983.500000,Bottom,4
SPXUSD,20150918 041700,1993.250000,Top,4
SPXUSD,20150920 225900,1938.750000,Bottom,4
SPXUSD,20150921 103700,1968.000000,Top,4
SPXUSD,20150922 132900,1918.000000,Bottom,4
SPXUSD,20150922 160000,1934.250000,Top,4
SPXUSD,20150922 215900,1912.000000,Bottom,4
SPXUSD,20150923 072100,1941.500000,Top,4
SPXUSD,20150923 122000,1921.000000,Bottom,4
SPXUSD,20150923 181300,1934.250000,Top,4
SPXUSD,20150923 231400,1918.250000,Bottom,4
SPXUSD,20150924 042100,1935.750000,Top,4
SPXUSD,20150924 083200,1908.500000,Bottom,4
SPXUSD,20150924 093300,1915.500000,Top,4
SPXUSD,20150924 110400,1897.750000,Bottom,4
SPXUSD,20150924 184600,1927.500000,Top,4
SPXUSD,20150924 221100,1918.250000,Bottom,4
SPXUSD,20150925 055000,1949.000000,Top,4
SPXUSD,20150925 103200,1931.250000,Bottom,4
SPXUSD,20150925 131500,1942.250000,Top,4
SPXUSD,20150928 211600,1866.250000,Bottom,4
SPXUSD,20150928 222600,1873.500000,Top,4
SPXUSD,20150929 023300,1861.250000,Bottom,4
SPXUSD,20150929 044500,1885.750000,Top,4
SPXUSD,20150929 094900,1866.500000,Bottom,4
SPXUSD,20150929 103300,1889.000000,Top,4
SPXUSD,20150929 152700,1862.250000,Bottom,4
SPXUSD,20150930 033100,1893.500000,Top,4
SPXUSD,20150930 041100,1887.500000,Bottom,4
SPXUSD,20150930 104000,1906.500000,Top,4
SPXUSD,20150930 124900,1887.250000,Bottom,4
SPXUSD,20151001 034500,1929.000000,Top,4
SPXUSD,20151001 120800,1890.750000,Bottom,4
SPXUSD,20151002 082400,1927.000000,Top,4
SPXUSD,20151002 095000,1884.250000,Bottom,4
SPXUSD,20151002 161300,1943.500000,Top,4
SPXUSD,20151004 185300,1937.250000,Bottom,4
SPXUSD,20151005 002700,1946.750000,Top,4
SPXUSD,20151005 031900,1938.000000,Bottom,4
SPXUSD,20151005 153300,1979.750000,Top,4
SPXUSD,20151005 180500,1971.000000,Bottom,4
SPXUSD,20151005 201700,1974.500000,Top,4
SPXUSD,20151006 040000,1963.500000,Bottom,4
SPXUSD,20151006 095800,1981.750000,Top,4
SPXUSD,20151006 181000,1961.000000,Bottom,4
SPXUSD,20151007 101800,1990.750000,Top,4
SPXUSD,20151007 112700,1967.750000,Bottom,4
SPXUSD,20151007 181000,1988.750000,Top,4
SPXUSD,20151008 050200,1973.000000,Bottom,4
SPXUSD,20151008 151700,2008.500000,Top,4
SPXUSD,20151008 153900,2001.000000,Bottom,4
SPXUSD,20151009 005300,2010.250000,Top,4
SPXUSD,20151009 042600,1999.000000,Bottom,4
SPXUSD,20151009 083900,2012.500000,Top,4
SPXUSD,20151009 131000,1999.000000,Bottom,4
SPXUSD,20151012 034000,2010.750000,Top,4
SPXUSD,20151012 102600,2002.250000,Bottom,4
SPXUSD,20151012 164400,2013.500000,Top,4
SPXUSD,20151013 051800,1997.500000,Bottom,4
SPXUSD,20151013 111200,2013.750000,Top,4
SPXUSD,20151013 211900,1989.500000,Bottom,4
SPXUSD,20151014 095700,2000.500000,Top,4
SPXUSD,20151014 152100,1983.000000,Bottom,4
SPXUSD,20151015 053700,1999.500000,Top,4
SPXUSD,20151015 115600,1990.000000,Bottom,4
SPXUSD,20151015 183900,2022.750000,Top,4
SPXUSD,20151016 071200,2013.750000,Bottom,4
SPXUSD,20151016 093000,2022.250000,Top,4
SPXUSD,20151016 140300,2013.000000,Bottom,4
SPXUSD,20151016 163800,2026.250000,Top,4
SPXUSD,20151018 212300,2018.750000,Bottom,4
SPXUSD,20151019 033300,2027.750000,Top,4
SPXUSD,20151019 094000,2014.250000,Bottom,4
SPXUSD,20151019 164200,2027.250000,Top,4
SPXUSD,20151020 063200,2019.250000,Bottom,4
SPXUSD,20151020 105000,2031.250000,Top,4
SPXUSD,20151020 181200,2016.500000,Bottom,4
SPXUSD,20151021 014400,2033.500000,Top,4
SPXUSD,20151021 161400,2008.250000,Bottom,4
SPXUSD,20151023 072900,2073.250000,Top,4
SPXUSD,20151026 043100,2057.500000,Bottom,4
SPXUSD,20151026 092000,2067.500000,Top,4
SPXUSD,20151026 100300,2059.750000,Bottom,4
SPXUSD,20151026 133500,2067.250000,Top,4
SPXUSD,20151027 003100,2056.750000,Bottom,4
SPXUSD,20151027 110500,2063.000000,Top,4
SPXUSD,20151027 130500,2052.000000,Bottom,4
SPXUSD,20151027 213700,2065.000000,Top,4
SPXUSD,20151028 041500,2061.250000,Bottom,4
SPXUSD,20151028 055300,2066.250000,Top,4
SPXUSD,20151028 093900,2060.750000,Bottom,4
SPXUSD,20151028 121400,2075.500000,Top,4
SPXUSD,20151028 141700,2057.000000,Bottom,4
SPXUSD,20151028 160600,2084.500000,Top,4
SPXUSD,20151029 053000,2073.500000,Bottom,4
SPXUSD,20151029 101000,2084.000000,Top,4
SPXUSD,20151029 110000,2076.000000,Bottom,4
SPXUSD,20151030 010600,2094.250000,Top,4
SPXUSD,20151030 101500,2077.750000,Bottom,4
SPXUSD,20151030 134800,2087.750000,Top,4
SPXUSD,20151101 234500,2064.250000,Bottom,4
SPXUSD,20151102 063700,2076.500000,Top,4
SPXUSD,20151102 073700,2072.750000,Bottom,4
SPXUSD,20151102 153000,2099.500000,Top,4
SPXUSD,20151103 072700,2089.000000,Bottom,4
SPXUSD,20151103 143000,2109.750000,Top,4
SPXUSD,20151104 030900,2102.000000,Bottom,4
SPXUSD,20151104 085700,2109.500000,Top,4
SPXUSD,20151104 132000,2090.750000,Bottom,4
SPXUSD,20151105 075600,2104.250000,Top,4
SPXUSD,20151105 104800,2084.250000,Bottom,4
SPXUSD,20151105 154400,2096.750000,Top,4
SPXUSD,20151105 190100,2091.000000,Bottom,4
SPXUSD,20151106 080700,2097.250000,Top,4
SPXUSD,20151106 100600,2077.750000,Bottom,4
SPXUSD,20151108 214600,2097.250000,Top,4
SPXUSD,20151109 120100,2062.500000,Bottom,4
SPXUSD,20151110 011600,2078.500000,Top,4
SPXUSD,20151110 102200,2065.000000,Bottom,4
SPXUSD,20151111 080100,2086.750000,Top,4
SPXUSD,20151111 105300,2070.250000,Bottom,4
SPXUSD,20151111 123800,2081.500000,Top,4
SPXUSD,20151112 180500,2038.500000,Bottom,4
SPXUSD,20151113 033900,2045.750000,Top,4
SPXUSD,20151113 063600,2034.000000,Bottom,4
SPXUSD,20151113 085300,2039.250000,Top,4
SPXUSD,20151115 180100,1999.500000,Bottom,4
SPXUSD,20151117 113300,2063.000000,Top,4
SPXUSD,20151117 151100,2042.250000,Bottom,4
SPXUSD,20151117 164800,2051.750000,Top,4
SPXUSD,20151118 051600,2043.250000,Bottom,4
SPXUSD,20151119 063700,2089.000000,Top,4
SPXUSD,20151119 115200,2075.500000,Bottom,4
SPXUSD,20151119 132200,2083.000000,Top,4
SPXUSD,20151119 190600,2076.000000,Bottom,4
SPXUSD,20151120 101800,2094.000000,Top,4
SPXUSD,20151120 150700,2082.250000,Bottom,4
SPXUSD,20151123 005600,2091.250000,Top,4
SPXUSD,20151123 062900,2082.000000,Bottom,4
SPXUSD,20151123 102000,2092.750000,Top,4
SPXUSD,20151123 143800,2078.750000,Bottom,4
SPXUSD,20151124 022400,2087.000000,Top,4
SPXUSD,20151124 082100,2067.500000,Bottom,4
SPXUSD,20151125 043700,2092.250000,Top,4
SPXUSD,20151125 094600,2083.750000,Bottom,4
SPXUSD,20151126 063400,2097.500000,Top,4
SPXUSD,20151126 094000,2093.500000,Bottom,4
SPXUSD,20151126 120300,2096.500000,Top,4
SPXUSD,20151127 100200,2081.500000,Bottom,4
SPXUSD,20151127 113100,2090.750000,Top,4
SPXUSD,20151130 032600,2082.250000,Bottom,4
SPXUSD,20151130 081200,2094.750000,Top,4
SPXUSD,20151130 154600,2079.000000,Bottom,4
SPXUSD,20151130 211600,2092.500000,Top,4
SPXUSD,20151201 053700,2083.750000,Bottom,4
SPXUSD,20151202 032300,2104.500000,Top,4
SPXUSD,20151202 150100,2075.500000,Bottom,4
SPXUSD,20151203 055800,2095.000000,Top,4
SPXUSD,20151203 144200,2040.500000,Bottom,4
SPXUSD,20151203 200200,2057.250000,Top,4
SPXUSD,20151204 020900,2053.250000,Bottom,4
SPXUSD,20151204 035800,2062.500000,Top,4
SPXUSD,20151204 063200,2057.500000,Bottom,4
SPXUSD,20151204 083800,2062.000000,Top,4
SPXUSD,20151204 090900,2047.250000,Bottom,4
SPXUSD,20151204 151100,2092.750000,Top,4
SPXUSD,20151207 030400,2083.500000,Bottom,4
SPXUSD,20151207 044600,2094.750000,Top,4
SPXUSD,20151207 130500,2065.500000,Bottom,4
SPXUSD,20151207 163100,2081.750000,Top,4
SPXUSD,20151208 102300,2051.500000,Bottom,4
SPXUSD,20151208 110400,2072.250000,Top,4
SPXUSD,20151209 042200,2052.250000,Bottom,4
SPXUSD,20151209 104500,2078.500000,Top,4
SPXUSD,20151209 124200,2036.250000,Bottom,4
SPXUSD,20151210 032400,2054.750000,Top,4
SPXUSD,20151210 101100,2044.000000,Bottom,4
SPXUSD,20151210 144300,2066.500000,Top,4
SPXUSD,20151210 163000,2048.000000,Bottom,4
SPXUSD,20151210 203600,2055.750000,Top,4
SPXUSD,20151211 122800,2012.500000,Bottom,4
SPXUSD,20151211 141700,2023.000000,Top,4
SPXUSD,20151211 163000,2005.250000,Bottom,4
SPXUSD,20151214 033300,2027.750000,Top,4
SPXUSD,20151214 113800,1993.500000,Bottom,4
SPXUSD,20151214 184500,2027.500000,Top,4
SPXUSD,20151215 010700,2019.000000,Bottom,4
SPXUSD,20151215 130000,2053.250000,Top,4
SPXUSD,20151215 160800,2040.250000,Bottom,4
SPXUSD,20151216 093100,2060.250000,Top,4
SPXUSD,20151216 140000,2043.750000,Bottom,4
SPXUSD,20151216 154000,2076.500000,Top,4
SPXUSD,20151217 004300,2065.000000,Bottom,4
SPXUSD,20151217 063500,2082.000000,Top,4
SPXUSD,20151217 195800,2025.000000,Bottom,4
SPXUSD,20151217 225400,2038.750000,Top,4
SPXUSD,20151218 030000,2022.500000,Bottom,4
SPXUSD,20151218 092100,2040.000000,Top,4
SPXUSD,20151218 161400,1991.750000,Bottom,4
SPXUSD,20151221 093200,2014.000000,Top,4
SPXUSD,20151221 114000,1996.000000,Bottom,4
SPXUSD,20151221 190000,2020.000000,Top,4
SPXUSD,20151222 045000,2007.250000,Bottom,4
SPXUSD,20151222 091900,2023.250000,Top,4
SPXUSD,20151222 101600,2011.500000,Bottom,4
SPXUSD,20151223 155800,2057.250000,Top,4
SPXUSD,20151224 085500,2052.250000,Bottom,4
SPXUSD,20151224 123600,2059.500000,Top,4
SPXUSD,20151228 105500,2035.500000,Bottom,4
SPXUSD,20151229 151800,2074.250000,Top,4
SPXUSD,20151229 154000,2069.500000,Bottom,4
SPXUSD,20151229 202400,2074.500000,Top,4
SPXUSD,20151231 103100,2038.000000,Bottom,4
SPXUSD,20151231 124600,2054.500000,Top,4
SPXUSD,20160104 110700,1980.750000,Bottom,4
SPXUSD,20160104 220800,2016.750000,Top,4
SPXUSD,20160105 052100,1992.750000,Bottom,4
SPXUSD,20160105 142400,2014.000000,Top,4
SPXUSD,20160106 081400,1971.750000,Bottom,4
SPXUSD,20160106 112200,1995.000000,Top,4
SPXUSD,20160107 042400,1931.250000,Bottom,4
SPXUSD,20160107 105500,1968.750000,Top,4
SPXUSD,20160107 181200,1929.000000,Bottom,4
SPXUSD,20160108 024500,1959.000000,Top,4
SPXUSD,20160108 064800,1939.000000,Bottom,4
SPXUSD,20160108 083400,1963.000000,Top,4
SPXUSD,20160110 191800,1894.500000,Bottom,4
SPXUSD,20160111 093200,1928.250000,Top,4
SPXUSD,20160111 135200,1893.750000,Bottom,4
SPXUSD,20160111 154400,1922.000000,Top,4
SPXUSD,20160112 014400,1899.500000,Bottom,4
SPXUSD,20160112 235900,1943.750000,Top,4
SPXUSD,20160113 023500,1932.250000,Bottom,4
SPXUSD,20160113 035100,1946.000000,Top,4
SPXUSD,20160113 144400,1879.750000,Bottom,4
SPXUSD,20160113 152600,1894.250000,Top,4
SPXUSD,20160113 201900,1874.750000,Bottom,4
SPXUSD,20160114 025500,1897.500000,Top,4
SPXUSD,20160114 100200,1871.750000,Bottom,4
SPXUSD,20160114 151600,1927.000000,Top,4
SPXUSD,20160115 092900,1861.500000,Bottom,4
SPXUSD,20160115 103100,1879.750000,Top,4
SPXUSD,20160115 123900,1850.250000,Bottom,4
SPXUSD,20160118 032900,1889.500000,Top,4
SPXUSD,20160118 094700,1868.000000,Bottom,4
SPXUSD,20160119 063400,1907.000000,Top,4
SPXUSD,20160120 041900,1830.000000,Bottom,4
SPXUSD,20160120 062900,1841.500000,Top,4
SPXUSD,20160120 122700,1804.500000,Bottom,4
SPXUSD,20160120 220000,1875.500000,Top,4
SPXUSD,20160121 024300,1836.500000,Bottom,4
SPXUSD,20160121 032200,1857.000000,Top,4
SPXUSD,20160121 041100,1837.750000,Bottom,4
SPXUSD,20160121 063700,1847.500000,Top,4
SPXUSD,20160121 095100,1841.750000,Bottom,4
SPXUSD,20160121 120800,1882.500000,Top,4
SPXUSD,20160121 142600,1852.500000,Bottom,4
SPXUSD,20160122 041600,1891.250000,Top,4
SPXUSD,20160122 050300,1882.750000,Bottom,4
SPXUSD,20160122 083300,1890.250000,Top,4
SPXUSD,20160122 114800,1883.500000,Bottom,4
SPXUSD,20160124 180200,1903.750000,Top,4
SPXUSD,20160125 200500,1865.000000,Bottom,4
SPXUSD,20160125 221100,1872.500000,Top,4
SPXUSD,20160126 032600,1851.750000,Bottom,4
SPXUSD,20160126 132700,1899.500000,Top,4
SPXUSD,20160126 180200,1881.250000,Bottom,4
SPXUSD,20160126 200600,1890.500000,Top,4
SPXUSD,20160127 000600,1879.000000,Bottom,4
SPXUSD,20160127 094500,1893.500000,Top,4
SPXUSD,20160127 101500,1880.250000,Bottom,4
SPXUSD,20160127 121800,1909.500000,Top,4
SPXUSD,20160127 152000,1865.500000,Bottom,4
SPXUSD,20160128 092200,1901.250000,Top,4
SPXUSD,20160128 103300,1867.250000,Bottom,4
SPXUSD,20160128 143000,1892.250000,Top,4
SPXUSD,20160128 202400,1876.750000,Bottom,4
SPXUSD,20160129 044600,1903.000000,Top,4
SPXUSD,20160129 082200,1890.500000,Bottom,4
SPXUSD,20160131 182000,1932.000000,Top,4
SPXUSD,20160201 100400,1913.500000,Bottom,4
SPXUSD,20160201 153500,1939.000000,Top,4
SPXUSD,20160202 045200,1909.750000,Bottom,4
SPXUSD,20160202 080200,1920.250000,Top,4
SPXUSD,20160202 211200,1885.750000,Bottom,4
SPXUSD,20160203 041600,1908.250000,Top,4
SPXUSD,20160203 050800,1894.000000,Bottom,4
SPXUSD,20160203 092000,1910.250000,Top,4
SPXUSD,20160203 103700,1865.500000,Bottom,4
SPXUSD,20160204 015500,1922.000000,Top,4
SPXUSD,20160204 084900,1890.750000,Bottom,4
SPXUSD,20160204 105600,1921.250000,Top,4
SPXUSD,20160204 114700,1898.250000,Bottom,4
SPXUSD,20160204 131300,1914.250000,Top,4
SPXUSD,20160204 182200,1901.750000,Bottom,4
SPXUSD,20160205 004900,1907.250000,Top,4
SPXUSD,20160205 034000,1901.750000,Bottom,4
SPXUSD,20160205 045500,1914.000000,Top,4
SPXUSD,20160205 150300,1866.500000,Bottom,4
SPXUSD,20160208 002900,1883.750000,Top,4
SPXUSD,20160208 143200,1822.500000,Bottom,4
SPXUSD,20160208 154700,1853.750000,Top,4
SPXUSD,20160209 002300,1832.500000,Bottom,4
SPXUSD,20160209 041500,1856.250000,Top,4
SPXUSD,20160209 092300,1827.000000,Bottom,4
SPXUSD,20160209 150700,1862.500000,Top,4
SPXUSD,20160209 232900,1838.500000,Bottom,4
SPXUSD,20160210 103300,1876.750000,Top,4
SPXUSD,20160210 201500,1831.750000,Bottom,4
SPXUSD,20160210 215000,1841.250000,Top,4
SPXUSD,20160211 143600,1805.250000,Bottom,4
SPXUSD,20160211 154400,1833.750000,Top,4
SPXUSD,20160211 160200,1823.250000,Bottom,4
SPXUSD,20160211 205700,1833.000000,Top,4
SPXUSD,20160212 020000,1824.750000,Bottom,4
SPXUSD,20160215 005700,1879.500000,Top,4
SPXUSD,20160215 031300,1873.250000,Bottom,4
SPXUSD,20160216 001900,1892.500000,Top,4
SPXUSD,20160216 110600,1870.750000,Bottom,4
SPXUSD,20160216 143000,1891.500000,Top,4
SPXUSD,20160217 021900,1881.750000,Bottom,4
SPXUSD,20160218 002400,1929.750000,Top,4
SPXUSD,20160218 035300,1917.250000,Bottom,4
SPXUSD,20160218 062600,1932.750000,Top,4
SPXUSD,20160218 155100,1911.500000,Bottom,4
SPXUSD,20160219 031100,1922.500000,Top,4
SPXUSD,20160219 093900,1899.500000,Bottom,4
SPXUSD,20160219 113200,1915.000000,Top,4
SPXUSD,20160219 145400,1908.250000,Bottom,4
SPXUSD,20160222 134200,1943.250000,Top,4
SPXUSD,20160223 031800,1924.500000,Bottom,4
SPXUSD,20160223 085600,1937.500000,Top,4
SPXUSD,20160224 103100,1887.750000,Bottom,4
SPXUSD,20160224 190400,1937.500000,Top,4
SPXUSD,20160225 022000,1921.000000,Bottom,4
SPXUSD,20160225 071300,1936.250000,Top,4
SPXUSD,20160225 101000,1922.250000,Bottom,4
SPXUSD,20160226 050300,1968.250000,Top,4
SPXUSD,20160229 011600,1928.000000,Bottom,4
SPXUSD,20160229 113600,1955.500000,Top,4
SPXUSD,20160229 205100,1921.000000,Bottom,4
SPXUSD,20160302 005400,1983.500000,Top,4
SPXUSD,20160302 104200,1966.500000,Bottom,4
SPXUSD,20160303 013000,1987.250000,Top,4
SPXUSD,20160303 101400,1975.000000,Bottom,4
SPXUSD,20160303 222900,1992.500000,Top,4
SPXUSD,20160304 100500,1984.500000,Bottom,4
SPXUSD,20160304 135500,2007.000000,Top,4
SPXUSD,20160306 202000,1989.750000,Bottom,4
SPXUSD,20160307 031600,1995.750000,Top,4
SPXUSD,20160307 085600,1985.000000,Bottom,4
SPXUSD,20160307 131000,2003.750000,Top,4
SPXUSD,20160308 052100,1981.000000,Bottom,4
SPXUSD,20160308 071000,1993.000000,Top,4
SPXUSD,20160308 104700,1978.000000,Bottom,4
SPXUSD,20160308 141300,1992.500000,Top,4
SPXUSD,20160308 155500,1976.750000,Bottom,4
SPXUSD,20160309 071400,1993.500000,Top,4
SPXUSD,20160309 105700,1979.750000,Bottom,4
SPXUSD,20160310 075800,2009.250000,Top,4
SPXUSD,20160310 131300,1967.500000,Bottom,4
SPXUSD,20160311 155800,2022.000000,Top,4
SPXUSD,20160313 214000,2016.250000,Bottom,4
SPXUSD,20160314 042600,2020.750000,Top,4
SPXUSD,20160314 100000,2012.000000,Bottom,4
SPXUSD,20160314 152600,2023.750000,Top,4
SPXUSD,20160315 100400,2005.000000,Bottom,4
SPXUSD,20160315 205500,2020.750000,Top,4
SPXUSD,20160315 233900,2014.500000,Bottom,4
SPXUSD,20160316 041100,2019.250000,Top,4
SPXUSD,20160316 090200,2007.750000,Bottom,4
SPXUSD,20160316 232500,2035.250000,Top,4
SPXUSD,20160317 063200,2017.000000,Bottom,4
SPXUSD,20160317 142000,2046.500000,Top,4
SPXUSD,20160317 214200,2038.750000,Bottom,4
SPXUSD,20160318 031600,2043.500000,Top,4
SPXUSD,20160318 041100,2037.500000,Bottom,4
SPXUSD,20160318 092800,2047.750000,Top,4
SPXUSD,20160318 133800,2033.000000,Bottom,4
SPXUSD,20160318 151500,2041.250000,Top,4
SPXUSD,20160321 040500,2031.000000,Bottom,4
SPXUSD,20160321 054000,2043.750000,Top,4
SPXUSD,20160321 104500,2033.250000,Bottom,4
SPXUSD,20160321 201200,2044.000000,Top,4
SPXUSD,20160322 043000,2029.250000,Bottom,4
SPXUSD,20160322 054000,2039.750000,Top,4
SPXUSD,20160322 091500,2030.750000,Bottom,4
SPXUSD,20160322 143200,2047.250000,Top,4
SPXUSD,20160322 151800,2038.750000,Bottom,4
SPXUSD,20160322 201900,2043.000000,Top,4
SPXUSD,20160323 013100,2037.750000,Bottom,4
SPXUSD,20160323 042700,2044.750000,Top,4
SPXUSD,20160324 093200,2012.250000,Bottom,4
SPXUSD,20160328 035300,2039.250000,Top,4
SPXUSD,20160328 104600,2022.750000,Bottom,4
SPXUSD,20160328 140500,2033.500000,Top,4
SPXUSD,20160329 094100,2019.500000,Bottom,4
SPXUSD,20160330 110400,2064.000000,Top,4
SPXUSD,20160331 040100,2047.250000,Bottom,4
SPXUSD,20160331 120400,2059.500000,Top,4
SPXUSD,20160331 144400,2049.000000,Bottom,4
SPXUSD,20160331 211500,2055.750000,Top,4
SPXUSD,20160401 094000,2035.500000,Bottom,4
SPXUSD,20160404 072400,2071.250000,Top,4
SPXUSD,20160405 055600,2037.750000,Bottom,4
SPXUSD,20160405 072700,2044.250000,Top,4
SPXUSD,20160405 094600,2037.000000,Bottom,4
SPXUSD,20160405 100700,2047.000000,Top,4
SPXUSD,20160405 155800,2034.500000,Bottom,4
SPXUSD,20160405 224100,2049.250000,Top,4
SPXUSD,20160406 094500,2035.250000,Bottom,4
SPXUSD,20160406 213300,2061.750000,Top,4
SPXUSD,20160407 145800,2026.250000,Bottom,4
SPXUSD,20160408 101500,2053.750000,Top,4
SPXUSD,20160410 212300,2033.250000,Bottom,4
SPXUSD,20160411 013100,2041.250000,Top,4
SPXUSD,20160411 031900,2033.000000,Bottom,4
SPXUSD,20160411 100800,2055.750000,Top,4
SPXUSD,20160411 114400,2042.750000,Bottom,4
SPXUSD,20160411 131100,2050.750000,Top,4
SPXUSD,20160411 183900,2030.000000,Bottom,4
SPXUSD,20160413 051800,2068.750000,Top,4
SPXUSD,20160413 084300,2063.500000,Bottom,4
SPXUSD,20160413 155700,2076.500000,Top,4
SPXUSD,20160414 035000,2068.500000,Bottom,4
SPXUSD,20160414 084700,2079.000000,Top,4
SPXUSD,20160414 095600,2072.000000,Bottom,4
SPXUSD,20160414 130500,2081.250000,Top,4
SPXUSD,20160418 024600,2058.500000,Bottom,4
SPXUSD,20160419 055100,2098.000000,Top,4
SPXUSD,20160419 124800,2085.250000,Bottom,4
SPXUSD,20160419 160100,2095.250000,Top,4
SPXUSD,20160420 032200,2085.750000,Bottom,4
SPXUSD,20160420 073100,2097.750000,Top,4
SPXUSD,20160420 104000,2090.250000,Bottom,4
SPXUSD,20160420 150300,2104.750000,Top,4
SPXUSD,20160420 210100,2095.000000,Bottom,4
SPXUSD,20160421 015500,2103.500000,Top,4
SPXUSD,20160421 182800,2077.750000,Bottom,4
SPXUSD,20160422 023600,2088.750000,Top,4
SPXUSD,20160422 050200,2079.500000,Bottom,4
SPXUSD,20160422 094500,2087.750000,Top,4
SPXUSD,20160422 104500,2075.500000,Bottom,4
SPXUSD,20160424 180200,2090.000000,Top,4
SPXUSD,20160425 110900,2071.250000,Bottom,4
SPXUSD,20160426 035500,2090.750000,Top,4
SPXUSD,20160426 094200,2084.250000,Bottom,4
SPXUSD,20160426 100500,2090.500000,Top,4
SPXUSD,20160426 110100,2080.000000,Bottom,4
SPXUSD,20160426 160900,2088.750000,Top,4
SPXUSD,20160426 180000,2081.250000,Bottom,4
SPXUSD,20160426 224200,2084.750000,Top,4
SPXUSD,20160427 012000,2081.000000,Bottom,4
SPXUSD,20160427 030900,2086.750000,Top,4
SPXUSD,20160427 064300,2082.000000,Bottom,4
SPXUSD,20160427 094000,2085.750000,Top,4
SPXUSD,20160427 104000,2076.250000,Bottom,4
SPXUSD,20160427 225100,2094.000000,Top,4
SPXUSD,20160428 044000,2070.250000,Bottom,4
SPXUSD,20160428 113500,2093.000000,Top,4
SPXUSD,20160428 155600,2065.750000,Bottom,4
SPXUSD,20160428 202300,2076.000000,Top,4
SPXUSD,20160429 141600,2046.250000,Bottom,4
SPXUSD,20160502 154300,2077.250000,Top,4
SPXUSD,20160503 113100,2048.500000,Bottom,4
SPXUSD,20160503 135200,2062.500000,Top,4
SPXUSD,20160504 061700,2040.750000,Bottom,4
SPXUSD,20160504 101100,2053.000000,Top,4
SPXUSD,20160504 140600,2039.250000,Bottom,4
SPXUSD,20160505 044400,2059.500000,Top,4
SPXUSD,20160506 084600,2030.750000,Bottom,4
SPXUSD,20160508 195900,2057.250000,Top,4
SPXUSD,20160509 033000,2049.250000,Bottom,4
SPXUSD,20160509 073000,2059.500000,Top,4
SPXUSD,20160509 111600,2048.500000,Bottom,4
SPXUSD,20160510 155700,2079.500000,Top,4
SPXUSD,20160511 040700,2069.750000,Bottom,4
SPXUSD,20160511 103500,2078.000000,Top,4
SPXUSD,20160511 163000,2057.750000,Bottom,4
SPXUSD,20160512 075600,2072.250000,Top,4
SPXUSD,20160512 120000,2048.500000,Bottom,4
SPXUSD,20160512 195700,2060.250000,Top,4
SPXUSD,20160513 030300,2046.750000,Bottom,4
SPXUSD,20160513 094500,2062.750000,Top,4
SPXUSD,20160515 180100,2035.500000,Bottom,4
SPXUSD,20160515 230200,2049.000000,Top,4
SPXUSD,20160516 084600,2042.000000,Bottom,4
SPXUSD,20160517 033100,2068.750000,Top,4
SPXUSD,20160517 152600,2037.750000,Bottom,4
SPXUSD,20160517 221400,2046.500000,Top,4
SPXUSD,20160518 090800,2035.250000,Bottom,4
SPXUSD,20160518 133200,2057.500000,Top,4
SPXUSD,20160518 143100,2032.250000,Bottom,4
SPXUSD,20160518 224200,2038.250000,Top,4
SPXUSD,20160519 032500,2033.000000,Bottom,4
SPXUSD,20160519 074400,2040.250000,Top,4
SPXUSD,20160519 111200,2022.250000,Bottom,4
SPXUSD,20160520 020000,2046.250000,Top,4
SPXUSD,20160520 052100,2041.000000,Bottom,4
SPXUSD,20160520 114000,2055.250000,Top,4
SPXUSD,20160523 032000,2043.500000,Bottom,4
SPXUSD,20160523 042300,2055.500000,Top,4
SPXUSD,20160524 031100,2041.250000,Bottom,4
SPXUSD,20160525 152900,2092.250000,Top,4
SPXUSD,20160525 225300,2082.750000,Bottom,4
SPXUSD,20160526 093200,2091.500000,Top,4
SPXUSD,20160526 110000,2084.250000,Bottom,4
SPXUSD,20160529 230200,2103.500000,Top,4
SPXUSD,20160531 150100,2086.250000,Bottom,4
SPXUSD,20160531 222800,2099.000000,Top,4
SPXUSD,20160601 093700,2083.250000,Bottom,4
SPXUSD,20160601 152400,2098.750000,Top,4
SPXUSD,20160602 013400,2091.250000,Bottom,4
SPXUSD,20160602 064300,2097.000000,Top,4
SPXUSD,20160602 095000,2087.000000,Bottom,4
SPXUSD,20160602 195400,2104.750000,Top,4
SPXUSD,20160603 041500,2101.750000,Bottom,4
SPXUSD,20160603 075800,2105.500000,Top,4
SPXUSD,20160603 102000,2083.250000,Bottom,4
SPXUSD,20160603 145400,2101.000000,Top,4
SPXUSD,20160605 194900,2094.000000,Bottom,4
SPXUSD,20160608 095800,2118.250000,Top,4
SPXUSD,20160608 111000,2111.500000,Bottom,4
SPXUSD,20160608 144500,2119.000000,Top,4
SPXUSD,20160609 121600,2106.750000,Bottom,4
SPXUSD,20160609 154200,2116.500000,Top,4
SPXUSD,20160613 023200,2086.250000,Bottom,4
SPXUSD,20160613 103100,2097.500000,Top,4
SPXUSD,20160613 185100,2073.000000,Bottom,4
SPXUSD,20160614 094200,2081.500000,Top,4
SPXUSD,20160614 150100,2064.000000,Bottom,4
