ts_id,date,value,info,pass
SPXUSD,20180521 113500,2726.000000,Bottom,5
SPXUSD,20180522 093600,2741.000000,Top,5
SPXUSD,20180523 054100,2704.750000,Bottom,5
SPXUSD,20180524 233000,2736.500000,Top,5
SPXUSD,20180529 152100,2675.500000,Bottom,5
SPXUSD,20180530 144000,2729.000000,Top,5
SPXUSD,20180531 140100,2700.250000,Bottom,5
SPXUSD,20180605 100700,2752.250000,Top,5
SPXUSD,20180605 114800,2739.000000,Bottom,5
SPXUSD,20180607 034500,2779.500000,Top,5
SPXUSD,20180608 041900,2752.750000,Bottom,5
SPXUSD,20180608 161200,2779.000000,Top,5
SPXUSD,20180610 193100,2770.500000,Bottom,5
SPXUSD,20180611 131400,2790.250000,Top,5
SPXUSD,20180612 150000,2778.500000,Bottom,5
SPXUSD,20180612 213500,2791.500000,Top,5
SPXUSD,20180614 032300,2767.500000,Bottom,5
SPXUSD,20180614 165200,2789.000000,Top,5
SPXUSD,20180618 093500,2761.250000,Bottom,5
SPXUSD,20180618 161300,2779.750000,Top,5
SPXUSD,20180619 031500,2737.250000,Bottom,5
SPXUSD,20180620 221900,2784.250000,Top,5
SPXUSD,20180625 145400,2700.630000,Bottom,5
SPXUSD,20180626 133900,2734.750000,Top,5
SPXUSD,20180627 045400,2705.500000,Bottom,5
SPXUSD,20180627 103800,2747.250000,Top,5
SPXUSD,20180628 103800,2694.250000,Bottom,5
SPXUSD,20180629 111100,2744.250000,Top,5
SPXUSD,20180702 034500,2698.750000,Bottom,5
SPXUSD,20180703 080300,2741.250000,Top,5
SPXUSD,20180703 180100,2710.750000,Bottom,5
SPXUSD,20180704 051300,2723.750000,Top,5
SPXUSD,20180705 011400,2713.500000,Bottom,5
SPXUSD,20180710 161000,2797.500000,Top,5
SPXUSD,20180710 211500,2766.250000,Bottom,5
SPXUSD,20180713 003600,2807.000000,Top,5
SPXUSD,20180713 095600,2793.750000,Bottom,5
SPXUSD,20180715 213300,2808.750000,Top,5
SPXUSD,20180717 091000,2790.000000,Bottom,5
SPXUSD,20180718 155500,2817.750000,Top,5
SPXUSD,20180722 222500,2793.000000,Bottom,5
SPXUSD,20180724 103300,2831.000000,Top,5
SPXUSD,20180724 140600,2812.000000,Bottom,5
SPXUSD,20180725 155000,2848.000000,Top,5
SPXUSD,20180730 124900,2798.750000,Bottom,5
SPXUSD,20180731 163100,2827.500000,Top,5
SPXUSD,20180802 065200,2791.000000,Bottom,5
SPXUSD,20180807 103900,2863.000000,Top,5
SPXUSD,20180813 130300,2820.250000,Bottom,5
SPXUSD,20180814 151200,2843.250000,Top,5
SPXUSD,20180815 105500,2803.250000,Bottom,5
SPXUSD,20180816 121300,2851.500000,Top,5
SPXUSD,20180817 102500,2835.250000,Bottom,5
SPXUSD,20180821 125500,2873.750000,Top,5
SPXUSD,20180821 200400,2847.000000,Bottom,5
SPXUSD,20180829 153800,2917.250000,Top,5
SPXUSD,20180831 123300,2892.000000,Bottom,5
SPXUSD,20180903 074300,2912.250000,Top,5
SPXUSD,20180905 102400,2877.500000,Bottom,5
SPXUSD,20180905 133300,2892.750000,Top,5
SPXUSD,20180907 093200,2865.000000,Bottom,5
SPXUSD,20180914 033500,2912.000000,Top,5
SPXUSD,20180917 200000,2879.250000,Bottom,5
SPXUSD,20180921 092700,2946.250000,Top,5
SPXUSD,20180924 105400,2918.250000,Bottom,5
SPXUSD,20180926 141700,2935.750000,Top,5
SPXUSD,20180927 034700,2907.750000,Bottom,5
SPXUSD,20181003 102300,2944.250000,Top,5
SPXUSD,20181008 114600,2866.880000,Bottom,5
SPXUSD,20181009 103200,2899.000000,Top,5
SPXUSD,20181011 144500,2714.500000,Bottom,5
SPXUSD,20181012 155700,2778.000000,Top,5
SPXUSD,20181015 180700,2745.500000,Bottom,5
SPXUSD,20181017 031000,2823.750000,Top,5
SPXUSD,20181018 134200,2757.250000,Bottom,5
SPXUSD,20181019 100500,2799.500000,Top,5
SPXUSD,20181023 101600,2693.500000,Bottom,5
SPXUSD,20181023 152300,2754.250000,Top,5
SPXUSD,20181024 155800,2653.000000,Bottom,5
SPXUSD,20181025 144700,2723.250000,Top,5
SPXUSD,20181026 105800,2628.750000,Bottom,5
SPXUSD,20181029 100500,2706.000000,Top,5
SPXUSD,20181029 154400,2606.750000,Bottom,5
SPXUSD,20181102 075000,2765.250000,Top,5
SPXUSD,20181102 130400,2701.380000,Bottom,5
SPXUSD,20181107 202700,2817.750000,Top,5
SPXUSD,20181112 200200,2719.250000,Bottom,5
SPXUSD,20181113 111900,2755.000000,Top,5
SPXUSD,20181114 140500,2687.500000,Bottom,5
SPXUSD,20181114 150800,2723.000000,Top,5
SPXUSD,20181115 103600,2672.750000,Bottom,5
SPXUSD,20181119 033700,2747.750000,Top,5
SPXUSD,20181120 150600,2632.500000,Bottom,5
SPXUSD,20181121 115300,2670.500000,Top,5
SPXUSD,20181123 084600,2626.750000,Bottom,5
SPXUSD,20181203 032600,2813.250000,Top,5
SPXUSD,20181204 163100,2696.750000,Bottom,5
SPXUSD,20181205 082400,2720.500000,Top,5
SPXUSD,20181206 112700,2622.750000,Bottom,5
SPXUSD,20181207 094200,2708.750000,Top,5
SPXUSD,20181210 112400,2585.380000,Bottom,5
SPXUSD,20181211 084300,2677.250000,Top,5
SPXUSD,20181211 135200,2622.000000,Bottom,5
SPXUSD,20181212 131600,2686.000000,Top,5
SPXUSD,20181218 150800,2529.770000,Bottom,5
SPXUSD,20181219 135900,2585.570000,Top,5
SPXUSD,20181220 141300,2440.870000,Bottom,5
SPXUSD,20181221 101700,2504.869000,Top,5
SPXUSD,20181225 180900,2319.070000,Bottom,5
SPXUSD,20181227 002600,2479.269000,Top,5
SPXUSD,20181227 141700,2397.470000,Bottom,5
SPXUSD,20181228 063800,2518.270000,Top,5
SPXUSD,20181228 103800,2473.570000,Bottom,5
DAT_ASCII_SPXUSD_M1_201901.csv,20181228 150000,2520.170000,Top,5
DAT_ASCII_SPXUSD_M1_201901.csv,20181228 154400,2476.970000,Bottom,5
DAT_ASCII_SPXUSD_M1_201901.csv,20190101 183100,2519.564000,Top,5
DAT_ASCII_SPXUSD_M1_201901.csv,20190102 034200,2452.269000,Bottom,5
DAT_ASCII_SPXUSD_M1_201901.csv,20190102 210400,2482.869000,Top,5
DAT_ASCII_SPXUSD_M1_201901.csv,20190103 192300,2438.570000,Bottom,5
DAT_ASCII_SPXUSD_M1_201901.csv,20190109 140900,2594.869000,Top,5
DAT_ASCII_SPXUSD_M1_201901.csv,20190110 034500,2559.569000,Bottom,5
DAT_ASCII_SPXUSD_M1_201901.csv,20190110 160000,2597.769000,Top,5
DAT_ASCII_SPXUSD_M1_201901.csv,20190114 051900,2566.869000,Bottom,5
DAT_ASCII_SPXUSD_M1_201901.csv,20190116 020600,2615.170000,Top,5
DAT_ASCII_SPXUSD_M1_201901.csv,20190117 031600,2595.670000,Bottom,5
DAT_ASCII_SPXUSD_M1_201901.csv,20190118 122600,2675.669000,Top,5
DAT_ASCII_SPXUSD_M1_201901.csv,20190122 151000,2616.870000,Bottom,5
DAT_ASCII_SPXUSD_M1_201901.csv,20190123 100400,2652.570000,Top,5
DAT_ASCII_SPXUSD_M1_201901.csv,20190123 120800,2612.869000,Bottom,5
DAT_ASCII_SPXUSD_M1_201901.csv,20190124 102800,2646.969000,Top,5
DAT_ASCII_SPXUSD_M1_201901.csv,20190124 131600,2627.769000,Bottom,5
DAT_ASCII_SPXUSD_M1_201901.csv,20190125 122800,2671.570000,Top,5
DAT_ASCII_SPXUSD_M1_201901.csv,20190128 120300,2624.570000,Bottom,5
DAT_ASCII_SPXUSD_M1_201902.csv,20190201 102400,2716.270000,Top,5
DAT_ASCII_SPXUSD_M1_201902.csv,20190201 151000,2696.970000,Bottom,5
DAT_ASCII_SPXUSD_M1_201902.csv,20190203 200100,2709.669000,Top,5
DAT_ASCII_SPXUSD_M1_201902.csv,20190204 100100,2698.269000,Bottom,5
DAT_ASCII_SPXUSD_M1_201902.csv,20190205 154000,2738.969000,Top,5
DAT_ASCII_SPXUSD_M1_201902.csv,20190208 114700,2682.070000,Bottom,5
DAT_ASCII_SPXUSD_M1_201902.csv,20190213 094700,2761.370000,Top,5
DAT_ASCII_SPXUSD_M1_201902.csv,20190215 023800,2729.369000,Bottom,5
DAT_ASCII_SPXUSD_M1_201902.csv,20190217 180300,2781.070000,Top,5
DAT_ASCII_SPXUSD_M1_201902.csv,20190219 092900,2765.870000,Bottom,5
DAT_ASCII_SPXUSD_M1_201902.csv,20190220 224000,2796.870000,Top,5
DAT_ASCII_SPXUSD_M1_201902.csv,20190221 145200,2764.970000,Bottom,5
DAT_ASCII_SPXUSD_M1_201902.csv,20190225 110700,2813.270000,Top,5
DAT_ASCII_SPXUSD_M1_201902.csv,20190225 214500,2783.170000,Bottom,5
DAT_ASCII_SPXUSD_M1_201902.csv,20190226 151700,2802.469000,Top,5
DAT_ASCII_SPXUSD_M1_201903.csv,20190227 102700,2776.070000,Bottom,5
DAT_ASCII_SPXUSD_M1_201903.csv,20190303 180700,2818.270000,Top,5
DAT_ASCII_SPXUSD_M1_201903.csv,20190304 130800,2766.870000,Bottom,5
DAT_ASCII_SPXUSD_M1_201903.csv,20190305 042900,2798.070000,Top,5
DAT_ASCII_SPXUSD_M1_201903.csv,20190305 230600,2780.870000,Bottom,5
DAT_ASCII_SPXUSD_M1_201903.csv,20190306 092000,2791.369000,Top,5
DAT_ASCII_SPXUSD_M1_201903.csv,20190308 100600,2722.270000,Bottom,5
DAT_ASCII_SPXUSD_M1_201903.csv,20190312 131800,2797.870000,Top,5
DAT_ASCII_SPXUSD_M1_201903.csv,20190312 213200,2783.170000,Bottom,5
DAT_ASCII_SPXUSD_M1_201903.csv,20190319 110200,2852.070000,Top,5
DAT_ASCII_SPXUSD_M1_201903.csv,20190321 063500,2809.169000,Bottom,5
DAT_ASCII_SPXUSD_M1_201903.csv,20190321 140800,2860.070000,Top,5
DAT_ASCII_SPXUSD_M1_201903.csv,20190325 132400,2785.669000,Bottom,5
DAT_ASCII_SPXUSD_M1_201903.csv,20190326 100100,2829.670000,Top,5
DAT_ASCII_SPXUSD_M1_201903.csv,20190327 105300,2787.770000,Bottom,5
DAT_ASCII_SPXUSD_M1_201904.csv,20190403 120700,2884.870000,Top,5
DAT_ASCII_SPXUSD_M1_201904.csv,20190403 152000,2865.370000,Bottom,5
DAT_ASCII_SPXUSD_M1_201904.csv,20190407 194500,2894.369000,Top,5
DAT_ASCII_SPXUSD_M1_201904.csv,20190408 094500,2880.470000,Bottom,5
DAT_ASCII_SPXUSD_M1_201904.csv,20190408 202000,2895.369000,Top,5
DAT_ASCII_SPXUSD_M1_201904.csv,20190409 155500,2873.370000,Bottom,5
DAT_ASCII_SPXUSD_M1_201904.csv,20190412 094500,2910.270000,Top,5
DAT_ASCII_SPXUSD_M1_201904.csv,20190412 150200,2902.969000,Bottom,5
DAT_ASCII_SPXUSD_M1_201904.csv,20190415 073200,2909.270000,Top,5
DAT_ASCII_SPXUSD_M1_201904.csv,20190415 104400,2896.569000,Bottom,5
DAT_ASCII_SPXUSD_M1_201904.csv,20190417 092900,2918.370000,Top,5
DAT_ASCII_SPXUSD_M1_201904.csv,20190418 040000,2885.970000,Bottom,5
DAT_ASCII_SPXUSD_M1_201904.csv,20190423 120800,2936.369000,Top,5
DAT_ASCII_SPXUSD_M1_201904.csv,20190425 103200,2911.969000,Bottom,5
DAT_ASCII_SPXUSD_M1_201905.csv,20190429 141900,2949.170000,Top,5
DAT_ASCII_SPXUSD_M1_201905.csv,20190430 110800,2924.369000,Bottom,5
DAT_ASCII_SPXUSD_M1_201905.csv,20190430 230900,2958.670000,Top,5
DAT_ASCII_SPXUSD_M1_201905.csv,20190502 115600,2901.070000,Bottom,5
DAT_ASCII_SPXUSD_M1_201905.csv,20190503 135200,2947.170000,Top,5
DAT_ASCII_SPXUSD_M1_201905.csv,20190507 153800,2862.770000,Bottom,5
DAT_ASCII_SPXUSD_M1_201905.csv,20190508 041800,2897.869000,Top,5
DAT_ASCII_SPXUSD_M1_201905.csv,20190510 110200,2825.470000,Bottom,5
DAT_ASCII_SPXUSD_M1_201905.csv,20190510 152800,2890.670000,Top,5
DAT_ASCII_SPXUSD_M1_201905.csv,20190513 180100,2800.469000,Bottom,5
DAT_ASCII_SPXUSD_M1_201905.csv,20190514 135000,2852.369000,Top,5
DAT_ASCII_SPXUSD_M1_201905.csv,20190515 092000,2813.570000,Bottom,5
DAT_ASCII_SPXUSD_M1_201905.csv,20190516 121800,2891.770000,Top,5
DAT_ASCII_SPXUSD_M1_201905.csv,20190520 151300,2831.670000,Bottom,5
DAT_ASCII_SPXUSD_M1_201905.csv,20190521 144400,2868.369000,Top,5
DAT_ASCII_SPXUSD_M1_201905.csv,20190523 150300,2805.769000,Bottom,5
DAT_ASCII_SPXUSD_M1_201905.csv,20190524 093600,2840.370000,Top,5
DAT_ASCII_SPXUSD_M1_201906.csv,20190529 115300,2766.070000,Bottom,5
DAT_ASCII_SPXUSD_M1_201906.csv,20190530 103500,2797.969000,Top,5
DAT_ASCII_SPXUSD_M1_201906.csv,20190603 153200,2729.969000,Bottom,5
DAT_ASCII_SPXUSD_M1_201906.csv,20190607 110100,2884.770000,Top,5
DAT_ASCII_SPXUSD_M1_201906.csv,20190607 160000,2870.170000,Bottom,5
DAT_ASCII_SPXUSD_M1_201906.csv,20190611 093500,2909.969000,Top,5
DAT_ASCII_SPXUSD_M1_201906.csv,20190611 125600,2878.670000,Bottom,5
DAT_ASCII_SPXUSD_M1_201906.csv,20190611 140200,2890.670000,Top,5
DAT_ASCII_SPXUSD_M1_201906.csv,20190612 221000,2867.370000,Bottom,5
DAT_ASCII_SPXUSD_M1_201906.csv,20190613 214900,2896.870000,Top,5
DAT_ASCII_SPXUSD_M1_201906.csv,20190614 095400,2879.170000,Bottom,5
DAT_ASCII_SPXUSD_M1_201906.csv,20190616 214500,2899.070000,Top,5
DAT_ASCII_SPXUSD_M1_201906.csv,20190618 034200,2884.270000,Bottom,5
DAT_ASCII_SPXUSD_M1_201906.csv,20190618 110500,2929.870000,Top,5
DAT_ASCII_SPXUSD_M1_201906.csv,20190619 132100,2914.270000,Bottom,5
DAT_ASCII_SPXUSD_M1_201906.csv,20190620 083400,2958.370000,Top,5
