ts_id,opendate,closedate,offsetdate,offset,split,timeframe,measure,first,high,low,second,high_date,low_date,first_date,second_date,trend
.DJI,1953-01-05,1953-01-16,1953-01-16,17700,1,10,287.17,293.79,293.79,285.24,285.24,1953-01-05,1953-01-12,1953-01-05,1953-01-12,-1
.DJI,1953-01-12,1953-01-26,1953-01-30,17710,0,10,289.77,285.24,286.54,285.24,286.54,1953-01-26,1953-01-12,1953-01-12,1953-01-26,-1
.DJI,1953-01-26,1953-01-30,1953-01-30,17710,1,10,289.77,286.54,289.77,286.54,289.77,1953-01-30,1953-01-26,1953-01-26,1953-01-30,1
.DJI,1953-01-30,1953-02-03,1953-02-13,17720,0,10,283.11,289.77,290.19,289.77,290.19,1953-02-03,1953-01-30,1953-01-30,1953-02-03,1
.DJI,1953-02-03,1953-02-13,1953-02-13,17720,1,10,283.11,290.19,290.19,281.57,281.57,1953-02-03,1953-02-11,1953-02-03,1953-02-11,-1
.DJI,1953-02-16,1953-02-27,1953-02-27,17730,1,10,284.27,281.14,284.45,281.14,284.45,1953-02-25,1953-02-18,1953-02-18,1953-02-25,-1
.DJI,1953-03-02,1953-03-13,1953-03-13,17740,1,10,289.04,283.7,289.04,283.7,289.04,1953-03-13,1953-03-04,1953-03-04,1953-03-13,1
.DJI,1953-03-16,1953-03-27,1953-03-27,17750,1,10,287.33,290.64,290.64,286.6,286.6,1953-03-17,1953-03-26,1953-03-17,1953-03-26,1
.DJI,1953-03-30,1953-04-10,1953-04-10,17760,1,10,275.5,283.07,283.07,274.1,274.1,1953-03-30,1953-04-06,1953-03-30,1953-04-06,-1
.DJI,1953-04-13,1953-04-24,1953-04-24,17770,1,10,271.26,277.35,277.35,270.73,270.73,1953-04-15,1953-04-23,1953-04-15,1953-04-23,-1
.DJI,1953-04-27,1953-05-08,1953-05-08,17780,1,10,278.22,272.7,278.34,272.7,278.34,1953-05-04,1953-04-27,1953-04-27,1953-05-04,1
.DJI,1953-05-11,1953-05-22,1953-05-22,17790,1,10,278.16,278.79,278.79,275.91,275.91,1953-05-11,1953-05-19,1953-05-11,1953-05-19,1
.DJI,1953-05-25,1953-06-05,1953-06-05,17800,1,10,268.32,277.47,277.47,267.63,267.63,1953-05-25,1953-06-04,1953-05-25,1953-06-04,-1
.DJI,1953-06-08,1953-06-19,1953-06-19,17810,1,10,265.8,267.91,267.91,262.88,262.88,1953-06-08,1953-06-16,1953-06-08,1953-06-16,-1
.DJI,1953-06-22,1953-07-03,1953-07-03,17820,1,10,270.53,267.26,270.53,267.26,270.53,1953-07-03,1953-06-22,1953-06-22,1953-07-03,1
.DJI,1953-07-06,1953-07-17,1953-07-17,17830,1,10,270.96,272.19,272.19,268.06,268.06,1953-07-08,1953-07-14,1953-07-08,1953-07-14,1
.DJI,1953-07-20,1953-07-31,1953-07-31,17840,1,10,275.38,268.46,275.38,268.46,275.38,1953-07-31,1953-07-27,1953-07-27,1953-07-31,1
.DJI,1953-08-03,1953-08-14,1953-08-14,17850,1,10,275.71,275.08,276.74,275.08,276.74,1953-08-13,1953-08-05,1953-08-05,1953-08-13,1
.DJI,1953-08-17,1953-08-28,1953-08-28,17860,1,10,265.74,275.04,275.04,265.68,265.68,1953-08-17,1953-08-27,1953-08-17,1953-08-27,-1
.DJI,1953-08-31,1953-09-11,1953-09-11,17870,1,10,259.71,265.48,265.48,259.71,259.71,1953-09-09,1953-09-11,1953-09-09,1953-09-11,-1
.DJI,1953-09-14,1953-09-25,1953-09-25,17880,1,10,263.31,255.49,263.31,255.49,263.31,1953-09-25,1953-09-14,1953-09-14,1953-09-25,-1
.DJI,1953-09-28,1953-10-09,1953-10-09,17890,1,10,267.04,264.04,267.04,264.04,267.04,1953-10-09,1953-09-30,1953-09-30,1953-10-09,1
.DJI,1953-10-12,1953-10-23,1953-10-23,17900,1,10,275.34,266.09,275.34,266.09,275.34,1953-10-23,1953-10-13,1953-10-13,1953-10-23,1
.DJI,1953-10-26,1953-11-06,1953-11-06,17910,1,10,278.83,273.35,279.09,273.35,279.09,1953-11-05,1953-10-27,1953-10-27,1953-11-05,1
.DJI,1953-11-05,1953-11-09,1953-11-20,17920,0,10,276.05,279.09,279.09,278.26,278.26,1953-11-05,1953-11-09,1953-11-05,1953-11-09,1
.DJI,1953-11-09,1953-11-20,1953-11-20,17920,1,10,276.05,278.26,278.26,273.88,273.88,1953-11-09,1953-11-17,1953-11-09,1953-11-17,-1
.DJI,1953-11-23,1953-12-04,1953-12-04,17930,1,10,282.71,275.42,283.25,275.42,283.25,1953-12-03,1953-11-23,1953-11-23,1953-12-03,1
.DJI,1953-12-07,1953-12-18,1953-12-18,17940,1,10,283.54,279.26,283.54,279.26,283.54,1953-12-18,1953-12-14,1953-12-14,1953-12-18,1
.DJI,1953-12-21,1954-01-01,1954-01-01,17950,1,10,280.9,282.99,282.99,278.3,278.3,1953-12-21,1953-12-29,1953-12-21,1953-12-29,-1
.DJI,1954-01-04,1954-01-15,1954-01-15,17960,1,10,286.72,279.87,286.72,279.87,286.72,1954-01-15,1954-01-11,1954-01-11,1954-01-15,1
.DJI,1954-01-18,1954-01-29,1954-01-29,17970,1,10,292.39,286.03,292.85,286.03,292.85,1954-01-26,1954-01-18,1954-01-18,1954-01-26,1
.DJI,1954-02-01,1954-02-12,1954-02-12,17980,1,10,293.99,291.17,294.03,291.17,294.03,1954-02-04,1954-02-02,1954-02-02,1954-02-04,1
.DJI,1954-02-04,1954-02-24,1954-02-26,17990,0,10,294.54,294.03,294.03,289.54,289.54,1954-02-04,1954-02-24,1954-02-04,1954-02-24,-1
.DJI,1954-02-24,1954-02-26,1954-02-26,17990,1,10,294.54,289.54,294.54,289.54,294.54,1954-02-26,1954-02-24,1954-02-24,1954-02-26,1
.DJI,1954-03-01,1954-03-12,1954-03-12,18000,1,10,299.71,296.55,300.83,296.55,300.83,1954-03-11,1954-03-01,1954-03-01,1954-03-11,1
.DJI,1954-03-11,1954-03-22,1954-03-26,18010,0,10,299.08,300.83,301.6,300.83,301.6,1954-03-22,1954-03-11,1954-03-11,1954-03-22,1
.DJI,1954-03-22,1954-03-26,1954-03-26,18010,1,10,299.08,301.6,301.6,296.4,296.4,1954-03-22,1954-03-25,1954-03-22,1954-03-25,-1
.DJI,1954-03-29,1954-04-09,1954-04-09,18020,1,10,309.39,300.06,309.39,300.06,309.39,1954-04-09,1954-03-29,1954-03-29,1954-04-09,1
.DJI,1954-04-12,1954-04-23,1954-04-23,18030,1,10,313.37,308.98,313.77,308.98,313.77,1954-04-15,1954-04-13,1954-04-13,1954-04-15,1
.DJI,1954-04-26,1954-05-07,1954-05-07,18040,1,10,321.3,313.49,321.3,313.49,321.3,1954-05-07,1954-04-27,1954-04-27,1954-05-07,1
.DJI,1954-05-10,1954-05-21,1954-05-21,18050,1,10,326.09,319.74,326.09,319.74,326.09,1954-05-21,1954-05-11,1954-05-11,1954-05-21,1
.DJI,1954-05-24,1954-06-04,1954-06-04,18060,1,10,327.63,325.02,328.67,325.02,328.67,1954-06-01,1954-05-25,1954-05-25,1954-06-01,1
.DJI,1954-06-07,1954-06-18,1954-06-18,18070,1,10,327.91,327.96,327.96,319.27,319.27,1954-06-07,1954-06-09,1954-06-07,1954-06-09,-1
.DJI,1954-06-21,1954-07-02,1954-07-02,18080,1,10,337.66,328.56,337.66,328.56,337.66,1954-07-02,1954-06-21,1954-06-21,1954-07-02,1
.DJI,1954-07-05,1954-07-16,1954-07-16,18090,1,10,339.96,337.66,341.25,337.66,341.25,1954-07-09,1954-07-05,1954-07-05,1954-07-09,1
.DJI,1954-07-09,1954-07-20,1954-07-30,18100,0,10,347.92,341.25,341.25,337.62,337.62,1954-07-09,1954-07-20,1954-07-09,1954-07-20,-1
.DJI,1954-07-20,1954-07-30,1954-07-30,18100,1,10,347.92,337.62,347.92,337.62,347.92,1954-07-30,1954-07-20,1954-07-20,1954-07-30,1
.DJI,1954-08-02,1954-08-13,1954-08-13,18110,1,10,346.64,349.74,349.74,340.87,340.87,1954-08-04,1954-08-09,1954-08-04,1954-08-09,1
.DJI,1954-08-16,1954-08-27,1954-08-27,18120,1,10,344.48,350.38,350.38,343.35,343.35,1954-08-20,1954-08-26,1954-08-20,1954-08-26,1
.DJI,1954-08-30,1954-09-10,1954-09-10,18130,1,10,347.83,335.8,347.83,335.8,347.83,1954-09-10,1954-08-31,1954-08-31,1954-09-10,-1
.DJI,1954-09-13,1954-09-24,1954-09-24,18140,1,10,361.67,350.63,361.67,350.63,361.67,1954-09-24,1954-09-15,1954-09-15,1954-09-24,1
.DJI,1954-09-27,1954-10-08,1954-10-08,18150,1,10,363.77,359.88,364.43,359.88,364.43,1954-10-06,1954-10-01,1954-10-01,1954-10-06,1
.DJI,1954-10-11,1954-10-22,1954-10-22,18160,1,10,358.61,361.43,361.43,353.2,353.2,1954-10-11,1954-10-15,1954-10-11,1954-10-15,-1
.DJI,1954-10-15,1954-10-29,1954-11-05,18170,0,10,366,353.2,353.2,352.14,352.14,1954-10-15,1954-10-29,1954-10-15,1954-10-29,-1
.DJI,1954-10-29,1954-11-05,1954-11-05,18170,1,10,366,352.14,366.95,352.14,366.95,1954-11-04,1954-10-29,1954-10-29,1954-11-04,1
.DJI,1954-11-08,1954-11-19,1954-11-19,18180,1,10,378.01,369.46,379.69,369.46,379.69,1954-11-17,1954-11-08,1954-11-08,1954-11-17,1
.DJI,1954-11-22,1954-12-03,1954-12-03,18190,1,10,389.6,379.47,389.6,379.47,389.6,1954-12-03,1954-11-22,1954-11-22,1954-12-03,1
.DJI,1954-12-06,1954-12-17,1954-12-17,18200,1,10,394.94,387.03,394.94,387.03,394.94,1954-12-17,1954-12-14,1954-12-14,1954-12-17,1
.DJI,1954-12-20,1954-12-31,1954-12-31,18210,1,10,404.39,393.88,404.39,393.88,404.39,1954-12-31,1954-12-27,1954-12-27,1954-12-31,1
.DJI,1954-12-31,1955-01-03,1955-01-14,18220,0,10,396.54,404.39,408.89,404.39,408.89,1955-01-03,1954-12-31,1954-12-31,1955-01-03,1
.DJI,1955-01-03,1955-01-14,1955-01-14,18220,1,10,396.54,408.89,408.89,391.89,391.89,1955-01-03,1955-01-06,1955-01-03,1955-01-06,-1
.DJI,1955-01-17,1955-01-28,1955-01-28,18230,1,10,404.68,388.2,404.68,388.2,404.68,1955-01-28,1955-01-17,1955-01-17,1955-01-28,-1
.DJI,1955-01-31,1955-02-11,1955-02-11,18240,1,10,413.99,405.7,413.99,405.7,413.99,1955-02-11,1955-02-08,1955-02-08,1955-02-11,1
.DJI,1955-02-11,1955-02-15,1955-02-25,18250,0,10,409.5,413.99,413.99,411.95,411.95,1955-02-11,1955-02-15,1955-02-11,1955-02-15,1
.DJI,1955-02-15,1955-02-25,1955-02-25,18250,1,10,409.5,411.95,411.95,409.5,409.5,1955-02-15,1955-02-25,1955-02-15,1955-02-25,-1
.DJI,1955-02-25,1955-03-04,1955-03-11,18260,0,10,401.08,409.5,419.68,409.5,419.68,1955-03-04,1955-02-25,1955-02-25,1955-03-04,1
.DJI,1955-03-04,1955-03-11,1955-03-11,18260,1,10,401.08,419.68,419.68,401.08,401.08,1955-03-04,1955-03-11,1955-03-04,1955-03-11,-1
.DJI,1955-03-14,1955-03-25,1955-03-25,18270,1,10,414.77,391.36,414.77,391.36,414.77,1955-03-25,1955-03-14,1955-03-14,1955-03-25,-1
.DJI,1955-03-28,1955-04-08,1955-04-08,18280,1,10,418.2,409.7,418.2,409.7,418.2,1955-04-07,1955-03-31,1955-03-31,1955-04-07,1
.DJI,1955-04-11,1955-04-22,1955-04-22,18290,1,10,425.52,418.77,428.62,418.77,428.62,1955-04-20,1955-04-11,1955-04-11,1955-04-20,1
.DJI,1955-04-25,1955-05-06,1955-05-06,18300,1,10,423.84,430.64,430.64,422.54,422.54,1955-04-26,1955-05-04,1955-04-26,1955-05-04,1
.DJI,1955-05-09,1955-05-20,1955-05-20,18310,1,10,422.89,424.32,424.32,414.12,414.12,1955-05-09,1955-05-17,1955-05-09,1955-05-17,-1
.DJI,1955-05-23,1955-06-03,1955-06-03,18320,1,10,428.53,420.32,428.53,420.32,428.53,1955-06-03,1955-05-23,1955-05-23,1955-06-03,1
.DJI,1955-06-06,1955-06-17,1955-06-17,18330,1,10,444.08,431.49,444.08,431.49,444.08,1955-06-17,1955-06-06,1955-06-06,1955-06-17,1
.DJI,1955-06-20,1955-07-01,1955-07-01,18340,1,10,453.82,444.38,453.82,444.38,453.82,1955-07-01,1955-06-20,1955-06-20,1955-07-01,1
.DJI,1955-07-04,1955-07-15,1955-07-15,18350,1,10,460.23,453.82,467.41,453.82,467.41,1955-07-06,1955-07-04,1955-07-04,1955-07-06,1
.DJI,1955-07-18,1955-07-29,1955-07-29,18360,1,10,465.85,456.72,468.45,456.72,468.45,1955-07-27,1955-07-19,1955-07-19,1955-07-27,1
.DJI,1955-08-01,1955-08-12,1955-08-12,18370,1,10,457.01,460.98,460.98,448.84,448.84,1955-08-03,1955-08-09,1955-08-03,1955-08-09,-1
.DJI,1955-08-15,1955-08-26,1955-08-26,18380,1,10,463.7,452.53,463.7,452.53,463.7,1955-08-26,1955-08-18,1955-08-18,1955-08-26,1
.DJI,1955-08-29,1955-09-09,1955-09-09,18390,1,10,474.59,464.37,476.24,464.37,476.24,1955-09-06,1955-08-29,1955-08-29,1955-09-06,1
.DJI,1955-09-12,1955-09-23,1955-09-23,18400,1,10,487.45,476.51,487.45,476.51,487.45,1955-09-23,1955-09-12,1955-09-12,1955-09-23,1
.DJI,1955-09-26,1955-10-07,1955-10-07,18410,1,10,454.41,472.61,472.61,454.41,454.41,1955-09-28,1955-10-07,1955-09-28,1955-10-07,-1
.DJI,1955-10-10,1955-10-21,1955-10-21,18420,1,10,458.47,438.59,458.47,438.59,458.47,1955-10-21,1955-10-11,1955-10-11,1955-10-21,-1
.DJI,1955-10-24,1955-11-04,1955-11-04,18430,1,10,467.35,453.77,467.35,453.77,467.35,1955-11-04,1955-10-27,1955-10-27,1955-11-04,1
.DJI,1955-11-07,1955-11-18,1955-11-18,18440,1,10,482.91,470.58,487.38,470.58,487.38,1955-11-16,1955-11-07,1955-11-07,1955-11-16,1
.DJI,1955-11-16,1955-11-21,1955-12-02,18450,0,10,482.72,487.38,487.38,477.3,477.3,1955-11-16,1955-11-21,1955-11-16,1955-11-21,1
.DJI,1955-11-21,1955-12-02,1955-12-02,18450,1,10,482.72,477.3,483.26,477.3,483.26,1955-11-30,1955-11-21,1955-11-21,1955-11-30,-1
.DJI,1955-12-05,1955-12-16,1955-12-16,18460,1,10,482.08,487.8,487.8,480.72,480.72,1955-12-08,1955-12-15,1955-12-08,1955-12-15,1
.DJI,1955-12-19,1955-12-30,1955-12-30,18470,1,10,488.4,481.8,488.4,481.8,488.4,1955-12-30,1955-12-19,1955-12-19,1955-12-30,1
.DJI,1956-01-02,1956-01-13,1956-01-13,18480,1,10,481.8,488.4,488.4,476.12,476.12,1956-01-02,1956-01-10,1956-01-02,1956-01-10,-1
.DJI,1956-01-16,1956-01-27,1956-01-27,18490,1,10,466.56,477.73,477.73,462.35,462.35,1956-01-17,1956-01-23,1956-01-17,1956-01-23,-1
.DJI,1956-01-30,1956-02-10,1956-02-10,18500,1,10,467.66,478.57,478.57,467.22,467.22,1956-02-06,1956-02-09,1956-02-06,1956-02-09,1
.DJI,1956-02-09,1956-02-14,1956-02-24,18510,0,10,485.66,467.22,467.22,465.72,465.72,1956-02-09,1956-02-14,1956-02-09,1956-02-14,-1
.DJI,1956-02-14,1956-02-24,1956-02-24,18510,1,10,485.66,465.72,485.66,465.72,485.66,1956-02-24,1956-02-14,1956-02-14,1956-02-24,1
.DJI,1956-02-27,1956-03-09,1956-03-09,18520,1,10,497.84,483.65,497.84,483.65,497.84,1956-03-09,1956-02-29,1956-02-29,1956-03-09,1
.DJI,1956-03-12,1956-03-23,1956-03-23,18530,1,10,513.03,499.33,513.03,499.33,513.03,1956-03-23,1956-03-13,1956-03-13,1956-03-23,1
.DJI,1956-03-26,1956-04-06,1956-04-06,18540,1,10,521.05,508.68,521.05,508.68,521.05,1956-04-06,1956-03-27,1956-03-27,1956-04-06,1
.DJI,1956-04-09,1956-04-20,1956-04-20,18550,1,10,507.2,518.52,518.52,504.33,504.33,1956-04-09,1956-04-19,1956-04-09,1956-04-19,-1
.DJI,1956-04-23,1956-05-04,1956-05-04,18560,1,10,516.44,503.02,516.44,503.02,516.44,1956-05-04,1956-04-25,1956-04-25,1956-05-04,-1
.DJI,1956-05-07,1956-05-18,1956-05-18,18570,1,10,496.39,512.89,512.89,492.69,492.69,1956-05-07,1956-05-16,1956-05-07,1956-05-16,-1
.DJI,1956-05-21,1956-06-01,1956-06-01,18580,1,10,480.63,491.62,491.62,468.81,468.81,1956-05-21,1956-05-28,1956-05-21,1956-05-28,-1
.DJI,1956-05-28,1956-06-08,1956-06-15,18590,0,10,485.91,468.81,475.29,468.81,475.29,1956-06-08,1956-05-28,1956-05-28,1956-06-08,-1
.DJI,1956-06-08,1956-06-15,1956-06-15,18590,1,10,485.91,475.29,487.08,475.29,487.08,1956-06-13,1956-06-08,1956-06-08,1956-06-13,1
.DJI,1956-06-18,1956-06-29,1956-06-29,18600,1,10,492.78,483.91,492.78,483.91,492.78,1956-06-29,1956-06-18,1956-06-18,1956-06-29,1
.DJI,1956-07-02,1956-07-13,1956-07-13,18610,1,10,511.1,491.92,511.1,491.92,511.1,1956-07-13,1956-07-02,1956-07-02,1956-07-13,1
.DJI,1956-07-16,1956-07-27,1956-07-27,18620,1,10,512.3,515.85,515.85,512.3,512.3,1956-07-26,1956-07-27,1956-07-26,1956-07-27,1
.DJI,1956-07-30,1956-08-10,1956-08-10,18630,1,10,517.38,513.42,520.95,513.42,520.95,1956-08-02,1956-07-30,1956-07-30,1956-08-02,1
.DJI,1956-08-13,1956-08-24,1956-08-24,18640,1,10,507.91,517.7,517.7,502.34,502.34,1956-08-15,1956-08-22,1956-08-15,1956-08-22,-1
.DJI,1956-08-27,1956-09-07,1956-09-07,18650,1,10,506.76,495.96,509.82,495.96,509.82,1956-09-05,1956-08-30,1956-08-30,1956-09-05,-1
.DJI,1956-09-10,1956-09-21,1956-09-21,18660,1,10,490.33,505.56,505.56,487.13,487.13,1956-09-10,1956-09-20,1956-09-10,1956-09-20,-1
.DJI,1956-09-24,1956-10-05,1956-10-05,18670,1,10,482.39,487.7,487.7,468.7,468.7,1956-09-24,1956-10-01,1956-09-24,1956-10-01,-1
.DJI,1956-10-08,1956-10-19,1956-10-19,18680,1,10,486.12,481.32,490.19,481.32,490.19,1956-10-12,1956-10-09,1956-10-09,1956-10-12,1
.DJI,1956-10-12,1956-10-31,1956-11-02,18690,0,10,490.47,490.19,490.19,479.85,479.85,1956-10-12,1956-10-31,1956-10-12,1956-10-31,-1
.DJI,1956-10-31,1956-11-02,1956-11-02,18690,1,10,490.47,479.85,490.47,479.85,490.47,1956-11-02,1956-10-31,1956-10-31,1956-11-02,1
.DJI,1956-11-05,1956-11-16,1956-11-16,18700,1,10,480.67,495.37,495.37,480.2,480.2,1956-11-05,1956-11-15,1956-11-05,1956-11-15,1
.DJI,1956-11-19,1956-11-30,1956-11-30,18710,1,10,472.78,474.56,474.56,466.1,466.1,1956-11-19,1956-11-28,1956-11-19,1956-11-28,-1
.DJI,1956-12-03,1956-12-14,1956-12-14,18720,1,10,492.08,480.61,494.79,480.61,494.79,1956-12-07,1956-12-03,1956-12-03,1956-12-07,1
.DJI,1956-12-17,1956-12-28,1956-12-28,18730,1,10,496.41,490.44,496.74,490.44,496.74,1956-12-26,1956-12-20,1956-12-20,1956-12-26,1
.DJI,1956-12-31,1957-01-11,1957-01-11,18740,1,10,493.81,499.47,499.47,493.21,493.21,1956-12-31,1957-01-09,1956-12-31,1957-01-09,1
.DJI,1957-01-14,1957-01-25,1957-01-25,18750,1,10,478.34,489.29,489.29,475.9,475.9,1957-01-14,1957-01-21,1957-01-14,1957-01-21,-1
.DJI,1957-01-28,1957-02-08,1957-02-08,18760,1,10,466.29,480.53,480.53,466.29,466.29,1957-01-30,1957-02-08,1957-01-30,1957-02-08,-1
.DJI,1957-02-11,1957-02-22,1957-02-22,18770,1,10,466.93,454.82,469,454.82,469,1957-02-20,1957-02-12,1957-02-12,1957-02-20,-1
.DJI,1957-02-25,1957-03-08,1957-03-08,18780,1,10,471.63,464.62,474.87,464.62,474.87,1957-03-06,1957-02-28,1957-02-28,1957-03-06,1
.DJI,1957-03-06,1957-03-11,1957-03-22,18790,0,10,472.94,474.87,474.87,469.5,469.5,1957-03-06,1957-03-11,1957-03-06,1957-03-11,1
.DJI,1957-03-11,1957-03-22,1957-03-22,18790,1,10,472.94,469.5,474.28,469.5,474.28,1957-03-15,1957-03-11,1957-03-11,1957-03-15,-1
.DJI,1957-03-25,1957-04-05,1957-04-05,18800,1,10,477.61,471.51,478.31,471.51,478.31,1957-04-03,1957-03-25,1957-03-25,1957-04-03,1
.DJI,1957-04-08,1957-04-19,1957-04-19,18810,1,10,488.03,479.04,488.03,479.04,488.03,1957-04-18,1957-04-08,1957-04-08,1957-04-18,1
.DJI,1957-04-22,1957-05-03,1957-05-03,18820,1,10,497.54,488.79,498.56,488.79,498.56,1957-05-02,1957-04-22,1957-04-22,1957-05-02,1
.DJI,1957-05-06,1957-05-17,1957-05-17,18830,1,10,505.6,494.68,505.6,494.68,505.6,1957-05-17,1957-05-07,1957-05-07,1957-05-17,1
.DJI,1957-05-20,1957-05-31,1957-05-31,18840,1,10,504.93,506.04,506.04,497.72,497.72,1957-05-21,1957-05-28,1957-05-21,1957-05-28,1
.DJI,1957-06-03,1957-06-14,1957-06-14,18850,1,10,511.79,502.07,511.79,502.07,511.79,1957-06-14,1957-06-05,1957-06-05,1957-06-14,1
.DJI,1957-06-14,1957-06-17,1957-06-28,18860,0,10,503.29,511.79,513.19,511.79,513.19,1957-06-17,1957-06-14,1957-06-14,1957-06-17,1
.DJI,1957-06-17,1957-06-28,1957-06-28,18860,1,10,503.29,513.19,513.19,497.08,497.08,1957-06-17,1957-06-24,1957-06-17,1957-06-24,-1
.DJI,1957-07-01,1957-07-12,1957-07-12,18870,1,10,520.77,503.29,520.77,503.29,520.77,1957-07-12,1957-07-01,1957-07-01,1957-07-12,1
.DJI,1957-07-12,1957-07-15,1957-07-26,18880,0,10,514.59,520.77,520.77,520.16,520.16,1957-07-12,1957-07-15,1957-07-12,1957-07-15,1
.DJI,1957-07-15,1957-07-26,1957-07-26,18880,1,10,514.59,520.16,520.16,514.59,514.59,1957-07-15,1957-07-26,1957-07-15,1957-07-26,-1
.DJI,1957-07-29,1957-08-09,1957-08-09,18890,1,10,496.78,508.93,508.93,494.13,494.13,1957-07-30,1957-08-06,1957-07-30,1957-08-06,-1
.DJI,1957-08-12,1957-08-23,1957-08-23,18900,1,10,475.74,492.32,492.32,475.74,475.74,1957-08-12,1957-08-23,1957-08-12,1957-08-23,-1
.DJI,1957-08-26,1957-09-06,1957-09-06,18910,1,10,478.63,470.14,486.13,470.14,486.13,1957-09-03,1957-08-26,1957-08-26,1957-09-03,-1
.DJI,1957-09-09,1957-09-20,1957-09-20,18920,1,10,468.42,481.02,481.02,468.42,468.42,1957-09-13,1957-09-20,1957-09-13,1957-09-20,-1
.DJI,1957-09-23,1957-10-04,1957-10-04,18930,1,10,461.7,456.3,465.82,456.3,465.82,1957-10-03,1957-09-30,1957-09-30,1957-10-03,-1
.DJI,1957-10-07,1957-10-18,1957-10-18,18940,1,10,433.83,452.42,452.42,433.83,433.83,1957-10-07,1957-10-18,1957-10-07,1957-10-18,-1
.DJI,1957-10-21,1957-11-01,1957-11-01,18950,1,10,434.71,419.79,441.04,419.79,441.04,1957-10-31,1957-10-22,1957-10-22,1957-10-31,-1
.DJI,1957-10-31,1957-11-14,1957-11-15,18960,0,10,439.35,441.04,441.04,427.94,427.94,1957-10-31,1957-11-14,1957-10-31,1957-11-14,1
.DJI,1957-11-14,1957-11-15,1957-11-15,18960,1,10,439.35,427.94,439.35,427.94,439.35,1957-11-15,1957-11-14,1957-11-14,1957-11-15,-1
.DJI,1957-11-18,1957-11-29,1957-11-29,18970,1,10,449.87,431.73,449.87,431.73,449.87,1957-11-29,1957-11-19,1957-11-19,1957-11-29,1
.DJI,1957-11-29,1957-12-05,1957-12-13,18980,0,10,440.48,449.87,449.87,449.55,449.55,1957-11-29,1957-12-05,1957-11-29,1957-12-05,1
.DJI,1957-12-05,1957-12-13,1957-12-13,18980,1,10,440.48,449.55,449.55,438.48,438.48,1957-12-05,1957-12-12,1957-12-05,1957-12-12,-1
.DJI,1957-12-16,1957-12-27,1957-12-27,18990,1,10,432.9,425.65,434.16,425.65,434.16,1957-12-26,1957-12-17,1957-12-17,1957-12-26,-1
.DJI,1957-12-30,1958-01-10,1958-01-10,19000,1,10,438.68,431.78,447.79,431.78,447.79,1958-01-07,1957-12-30,1957-12-30,1958-01-07,1
.DJI,1958-01-13,1958-01-24,1958-01-24,19010,1,10,450.66,439.71,450.66,439.71,450.66,1958-01-24,1958-01-13,1958-01-13,1958-01-24,1
.DJI,1958-01-27,1958-02-07,1958-02-07,19020,1,10,448.76,448.46,458.65,448.46,458.65,1958-02-04,1958-01-27,1958-01-27,1958-02-04,1
.DJI,1958-02-10,1958-02-21,1958-02-21,19030,1,10,439.62,445.94,445.94,439.62,439.62,1958-02-10,1958-02-21,1958-02-10,1958-02-21,-1
.DJI,1958-02-21,1958-02-25,1958-03-07,19040,0,10,451.49,439.62,439.62,436.89,436.89,1958-02-21,1958-02-25,1958-02-21,1958-02-25,-1
.DJI,1958-02-25,1958-03-07,1958-03-07,19040,1,10,451.49,436.89,451.49,436.89,451.49,1958-03-07,1958-02-25,1958-02-25,1958-03-07,1
.DJI,1958-03-10,1958-03-21,1958-03-21,19050,1,10,452.49,455.92,455.92,447.38,447.38,1958-03-11,1958-03-18,1958-03-11,1958-03-18,1
.DJI,1958-03-24,1958-04-04,1958-04-04,19060,1,10,440.5,453.75,453.75,440.5,440.5,1958-03-24,1958-04-03,1958-03-24,1958-04-03,-1
.DJI,1958-04-07,1958-04-18,1958-04-18,19070,1,10,449.31,440.09,449.31,440.09,449.31,1958-04-18,1958-04-07,1958-04-07,1958-04-18,-1
.DJI,1958-04-21,1958-05-02,1958-05-02,19080,1,10,459.56,449.55,459.56,449.55,459.56,1958-05-02,1958-04-22,1958-04-22,1958-05-02,1
.DJI,1958-05-05,1958-05-16,1958-05-16,19090,1,10,457.1,463.67,463.67,455.45,455.45,1958-05-06,1958-05-14,1958-05-06,1958-05-14,1
.DJI,1958-05-14,1958-05-19,1958-05-30,19100,0,10,462.7,455.45,455.98,455.45,455.98,1958-05-19,1958-05-14,1958-05-14,1958-05-19,-1
.DJI,1958-05-19,1958-05-30,1958-05-30,19100,1,10,462.7,455.98,462.7,455.98,462.7,1958-05-29,1958-05-19,1958-05-19,1958-05-29,1
.DJI,1958-06-02,1958-06-13,1958-06-13,19110,1,10,474.77,466.11,474.77,466.11,474.77,1958-06-13,1958-06-02,1958-06-02,1958-06-13,1
.DJI,1958-06-16,1958-06-27,1958-06-27,19120,1,10,475.42,478.97,478.97,470.43,470.43,1958-06-17,1958-06-24,1958-06-17,1958-06-24,1
.DJI,1958-06-30,1958-07-11,1958-07-11,19130,1,10,482.85,477.59,482.85,477.59,482.85,1958-07-11,1958-07-09,1958-07-09,1958-07-11,1
.DJI,1958-07-11,1958-07-14,1958-07-25,19140,0,10,501.76,482.85,482.85,476.89,476.89,1958-07-11,1958-07-14,1958-07-11,1958-07-14,-1
.DJI,1958-07-14,1958-07-25,1958-07-25,19140,1,10,501.76,476.89,501.76,476.89,501.76,1958-07-25,1958-07-14,1958-07-14,1958-07-25,1
